,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
4677,r3kb1r/1pq2pp1/p1n1pn1p/1BppNP2/3Pb1P1/4P2P/PPP5/RNBQKR2 w Qkq - 0 11,-0.2,-0.12,-0.22,0.29,0.0,-0.0,-0.5,-0.92,0.0,0.13
4678,r2qkb1r/pb3pp1/2pp1n1p/n3p3/1p2P3/1B1P1N2/PPP1NPPP/R1BQ1RK1 w kq - 2 11,0.06,0.08,-0.03,0.22,0.0,0.13,0.3,-0.35,0.0,-0.08
4679,rn1qk2r/pb2bppp/1p2p3/3pP3/2pP4/2P2N2/P1P1BPPP/R1BQR1K1 w kq - 2 11,-0.43,0.04,-0.23,0.22,0.0,0.07,0.19,0.0,0.0,-0.1
4680,r1b1kbnr/2p2Np1/p1p2p1p/8/4P3/8/PPP2PPP/RNB2RK1 w - - 2 11,0.14,-0.35,0.04,0.53,0.0,-0.17,1.09,0.28,0.0,0.0
4681,rn1q1rk1/2p2ppp/b3pn2/2bp4/1p3B2/P2BPN2/5PPP/RN1QK2R w KQ - 3 11,-0.29,0.08,0.27,-0.31,0.0,-0.3,-0.14,-0.18,-0.11,-0.19
4682,r2q1rk1/pp3ppp/2np4/3p1p1n/3P4/2NQPN1P/PPP2PP1/R3K2R w KQ - 4 11,0.59,0.26,0.0,-0.26,0.0,0.23,0.04,0.61,0.0,0.06
4683,r1bq1rk1/pp3pp1/2n1pb1p/3p4/3P4/3NP3/PP3PPP/RN1QKB1R w KQ - 2 11,-0.09,0.13,0.19,-0.22,0.0,-0.05,-0.48,0.03,0.0,0.0
4684,r1bq1rk1/pp3pp1/2nbpn1p/3p4/3P1B2/3BPN1P/PP1N1PP1/R2Q1RK1 w - - 1 11,0.0,0.04,-0.05,0.0,0.0,0.34,0.24,-0.16,0.0,0.06
4685,r1bqkb1r/p5pp/2p2p2/1p1npn2/8/P1NPBN2/BPPQ1PPP/R3K2R w KQkq - 2 11,-0.05,0.08,0.0,0.0,0.0,-0.32,0.18,-0.25,0.0,-0.26
4686,rn1q1rk1/p3npb1/bpp1p2p/3pP1p1/3P4/2N1B1P1/PPPQNPBP/2KR3R w - - 2 11,-0.24,0.03,0.25,0.08,0.0,-0.21,0.09,-0.2,0.0,0.09
4687,r1bq1rk1/pp1nn1bp/2p1p1p1/2PpPp2/3P1B2/2N2N2/PP1Q1PPP/R3KB1R w KQ - 1 11,-0.39,-0.05,0.2,-0.22,0.0,0.61,0.62,-0.07,0.0,0.65
4688,rn1q1rk1/pb2b1pp/1pp1p3/2Pp1p2/1P1PnB2/2NBPN2/P4PPP/R2Q1RK1 w - - 1 11,-0.03,0.18,0.13,0.0,0.0,0.47,0.32,-0.44,0.0,0.1
4689,r1bq1rk1/3nbppp/p1p1pn2/2Pp2B1/Np1P4/4PN2/PP2BPPP/R2Q1RK1 w - - 2 11,0.17,0.03,-0.12,0.0,0.0,0.05,0.12,0.0,0.0,0.17
4690,rnbqk2r/5pp1/p1pbp3/1p1nP2p/2pP4/P1N2N1P/1P2BPP1/R1BQ1RK1 w kq - 1 11,-0.36,-0.27,-0.14,-0.05,0.0,0.17,0.28,1.25,0.0,0.2
4691,r2qkbnr/p2n2pp/5p2/1N2p3/2B1b3/P4N2/1P3PPP/R1BQK2R w KQkq - 0 11,-0.15,-0.2,0.05,0.0,0.0,0.27,1.64,-0.14,0.0,-0.06
4692,r2qk2r/ppp2pbp/2nn2p1/8/8/1B3Q1P/PPP2PP1/RNB2RK1 w kq - 1 11,-0.01,0.05,-0.46,0.22,0.0,-0.04,7.38,-0.29,0.0,0.0
4693,r1b2rk1/ppp1nppp/4n3/2b1P3/2B5/5N2/PPP2PPP/RNB2RK1 w - - 5 11,0.0,-0.12,-0.14,-0.05,0.0,-0.11,0.12,0.26,0.0,0.0
4694,rn3rk1/p3bppp/b1p1pn2/q1Pp4/3P1B2/2NBP3/P1Q2PPP/R3K1NR w KQ - 5 11,0.07,0.2,0.31,-0.17,0.27,-0.2,-0.07,-0.11,0.0,0.23
4695,rnbq1rk1/pp3pp1/2pb1n1p/1B1pN3/3P3B/2N1P3/PP3PPP/R2QK2R w KQ - 0 11,-0.09,-0.05,-0.04,-0.22,0.27,-0.22,0.04,-1.78,0.0,0.06
4696,1nbq1rk1/1p2bppp/2p1p3/r1Pp4/3P1Q2/2N2N2/P3PPPP/R3KB1R w KQ - 0 11,-0.33,-0.05,0.26,-0.36,-0.27,-0.19,0.23,0.07,0.0,0.27
4697,r1b2rk1/nppp1ppp/8/1pbPp1q1/8/2P5/PPQP1PPP/R1B1K2R w KQ - 0 11,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,r2q1rk1/p1p1npp1/1pnbb2p/4p3/2PpP1P1/1Q1P1N1P/PP3PB1/RNB2RK1 w - - 0 11,-0.09,0.05,-0.11,-0.05,-0.27,-0.32,-0.38,-0.11,0.0,-0.35
4699,r1b1k2r/ppp2ppp/4n3/2b1P3/2B3n1/5N2/PPP2PPP/RNB2RK1 w kq - 3 11,0.0,-0.04,-0.35,0.22,0.0,-0.05,-0.04,0.45,0.0,0.0
4700,r1bq1rk1/pp2nppp/1bn1p3/8/N1B1PB2/5N2/PP3PPP/R2Q1RK1 w - - 4 11,-0.14,-0.16,-0.04,-0.05,0.0,0.43,0.12,0.11,0.0,0.07
4701,r2q1rk1/ppp1bppp/3p1n2/4p1B1/2BPP3/2P3Q1/PP3PPP/RN1b2K1 w - - 0 11,0.11,-0.03,0.05,-0.03,0.0,-0.12,0.25,0.0,0.0,0.0
4702,rnbqk2r/1p2ppbp/2p3p1/2Pp4/3P1n2/pQ2P3/3NNPPP/R3KB1R w KQkq - 0 11,0.04,0.19,0.12,0.09,0.0,-0.22,0.15,0.0,-1.11,0.0
4703,r1bqkb1r/p3nppp/8/1p1P4/2pQ4/2N5/PP2BPPP/R1B1K2R w KQkq - 1 11,-0.31,0.05,-0.08,0.0,0.0,0.47,0.27,-0.08,0.32,0.03
4704,r1bq1rk1/pp1nn1pp/2p1p3/2bpP3/5B2/2N2N2/PPPQBPPP/R3K2R w KQ - 7 11,-0.38,-0.05,0.01,-0.36,0.0,0.12,0.24,-0.52,0.0,-0.06
4705,r1bq1rk1/ppp2pp1/1bnp1n2/4p3/2B1P2p/2PPBQNP/PP3PP1/RN3RK1 w - - 0 11,0.27,0.05,0.03,0.0,0.0,0.1,0.7,-0.8,0.0,0.09
4706,r2q1rk1/2p1ppbp/ppn3p1/2Pp1b2/1P1PnB2/P1N1PN2/4BPPP/R2QK2R w KQ - 5 11,0.34,-0.02,-0.47,-0.26,0.0,0.19,0.05,-0.37,0.0,0.27
4707,r3k2r/pp1nbp1p/1qp1p3/3pPb1p/3P4/N1PB1N2/PP1Q1PPP/R4RK1 w kq - 0 11,0.13,-0.12,0.07,0.17,0.0,0.12,0.57,-0.3,0.0,0.31
4708,r3k2r/ppp2ppp/2npq1b1/2bNp3/4P1P1/3P1P2/PPP3BP/R2QK1NR w KQkq - 2 11,0.08,-0.07,0.23,0.0,0.0,-0.12,0.05,0.43,0.0,0.0
4709,r2q1rk1/ppp3p1/2nppn1p/2b5/3pP3/2N1BN1P/PPP2PP1/R2Q1RK1 w - - 0 11,-0.15,0.0,0.11,-0.14,0.0,0.04,0.44,-1.66,0.0,-0.1
4710,r1bq1rk1/2p1bpp1/p1n1pn1p/1p5P/3P1B2/2NBPN2/PP3PP1/R2QK2R w KQ - 0 11,-0.07,0.08,-0.01,0.0,0.0,0.22,0.08,-0.43,0.0,0.17
4711,r1bq1rk1/ppp2ppp/4np2/2b5/2B5/2Q2N2/PPPP1PPP/R1B2RK1 w - - 4 11,0.03,0.0,-0.07,0.0,0.0,-0.38,-0.02,0.24,0.0,0.0
4712,r3k1nr/ppp2pp1/3p2qp/2bNp3/2P1P3/3P1B1b/PP3PP1/R1BQ1RK1 w kq - 0 11,-0.25,-0.08,-0.05,0.22,0.0,-0.05,1.32,1.46,0.0,0.05
4713,2kr1bnr/pp2pppp/8/2n5/8/4PN2/PP2KPPP/RNB4R w - - 0 11,0.09,0.12,-0.11,-0.23,0.0,0.08,0.22,0.33,0.0,0.0
4714,r1b1kb1r/ppp2pp1/3p1q1p/4n3/8/1B5P/PPP2PP1/RNBQR1K1 w kq - 0 11,-0.17,0.01,-0.16,0.49,0.0,0.56,1.22,0.13,0.0,-0.06
4715,r1b1k2r/pp1np1bp/2p2pp1/q1Pp4/3P4/2NBP1P1/PP3PP1/R2QK1NR w KQkq - 3 11,0.02,-0.03,0.25,0.36,0.27,0.13,0.21,-0.12,0.0,0.23
4716,r2k1b1r/pp4pp/2p1pn2/4p1B1/4P3/2N5/PPP2PPP/R3K2R w KQ - 0 11,0.07,0.0,0.01,0.26,0.0,0.33,1.38,-0.07,0.0,0.0
4717,r2qkbnr/2p2ppp/p3p3/1pP5/PnBP1B2/2N1P3/5PPP/R2QK1NR w KQkq b6 0 11,0.2,0.08,-0.22,0.0,0.0,0.57,0.35,-1.27,-0.03,0.23
4718,r1bq1rk1/1p2npbp/p1pp1np1/3Pp3/P1B1P3/2N1BN2/1PPQ1PPP/R4RK1 w - - 0 11,-0.41,-0.08,-0.12,0.0,0.0,0.73,0.26,-0.2,0.0,0.26
4719,r1b1k2r/ppp1qppp/2nb4/4p3/3P4/2PBP3/P1Q1NPPP/R1B2RK1 w kq - 1 11,0.27,0.09,-0.05,0.26,0.0,0.21,0.04,0.25,0.0,0.04
4720,rnb2rk1/pp4pp/2p1p3/q1PpNp2/3Pn3/2PBP3/P1Q2PPP/R1B1K2R w KQ - 2 11,-0.11,0.38,-0.07,-0.26,0.27,0.47,0.11,0.3,0.0,0.09
4721,r2qkb1r/p1pb2pp/2n2p2/2PNpn2/3P4/4P1B1/P4PPP/R2QKBNR w KQkq - 1 11,0.33,-0.04,0.02,0.0,0.0,0.16,1.97,-0.01,0.0,0.28
4722,r1bq1rk1/ppp1bpp1/3p1n1p/5N2/4P3/1nN5/PPP2PPP/R1BQR1K1 w - - 0 11,-0.26,-0.12,0.05,-0.03,0.0,0.26,0.67,0.13,0.0,0.05
4723,r1b1k2r/2p2pp1/2np1q1p/ppb1p3/4P3/1B1P1N1P/PPP2PP1/R1BQ1RK1 w kq - 0 11,-0.07,0.0,-0.1,0.22,0.0,-0.58,-0.48,-0.3,0.0,-0.06
4724,r4rk1/ppp1qppp/2bb1n2/4p1B1/4P3/2N2N2/PPP1QPPP/R4RK1 w - - 6 11,0.0,-0.15,0.01,0.0,0.27,-0.07,0.12,-0.08,0.0,0.0
4725,r1b1kb1r/p4ppp/1qn1pn2/1B1p4/3P4/2N2N2/P4PPP/R1BQK2R w KQkq - 2 11,-0.35,0.0,-0.06,0.0,0.0,0.5,0.05,0.04,0.0,-0.07
4726,rn2kb1r/ppp1pppp/6q1/2Pp4/1P1PnBb1/P1N1PN2/5PPP/R1Q1KB1R w KQkq - 7 11,0.59,-0.06,0.02,0.0,0.0,0.44,0.38,0.77,0.0,0.27
4727,r2q1rk1/p1pnb1pp/2ppp3/4p3/4P3/1PNP4/P1P2PPP/R1BQ1RK1 w - - 0 11,0.26,0.02,0.17,-0.01,0.0,-0.2,0.33,-0.03,0.0,0.11
4728,1nbq1rk1/4bppp/2p1pn2/1pPp4/1P1P1B2/2N1PN2/5PPP/r2QKB1R w K - 0 11,-0.02,0.12,0.15,-0.44,0.0,-0.19,-0.37,0.0,0.0,0.0
4729,rnb1k2r/pp1p1pb1/2p1p2p/q1P1P1p1/3P4/1Pn5/P1QB1PPP/R3KBNR w KQkq - 0 11,-0.15,0.08,0.12,0.0,0.27,0.61,0.38,0.89,0.0,0.71
4730,rnbqk2r/p1p1bp2/4pp1p/2p5/2BP4/2N1P3/P4PPP/R2QK1NR w KQkq - 0 11,0.51,0.05,0.28,0.0,0.0,0.3,2.68,-0.07,0.02,0.07
4731,r1bqk2r/pppp1pp1/2n4p/8/2BP4/5N2/PP1b1PPP/R2Q1RK1 w kq - 0 11,-0.23,0.0,0.14,0.22,0.0,0.49,1.67,1.0,0.0,0.04
4732,N1bk1q1r/pp1p1pbp/5np1/4p3/2n1P3/2Q5/PPPP1PPP/R1B1K1NR w KQ - 0 11,0.02,-0.03,0.19,-0.26,0.0,-0.51,0.95,0.23,0.0,-0.05
4733,r2q1rk1/2p1ppbp/1pn3p1/3p1bB1/3Pn3/1QN1PN2/PP3PPP/R3KB1R w KQ - 0 11,0.08,0.07,-0.41,-0.36,0.27,-0.16,0.14,-0.41,0.0,0.06
4734,1nb1kb1r/5ppp/2p1pn2/q1Pp4/3P4/2NBP3/5PPP/r1BQK1NR w Kk - 2 11,0.07,0.12,0.01,-0.23,-0.27,-0.29,-0.88,0.0,0.0,0.0
4735,r4rk1/pppq1pp1/2np1n1p/2b1p2b/2B1P3/2PP1N1P/PP3PP1/R1BQRNK1 w - - 3 11,0.05,0.2,-0.02,-0.08,-0.27,0.28,-0.25,0.21,0.0,0.07
4736,r2q1rk1/1p3ppp/p1nbbn2/3pp3/8/1PNPPN2/PB2BPPP/R2Q1RK1 w - - 0 11,0.03,0.0,0.09,0.0,0.0,-0.57,-0.15,-0.07,0.0,-0.26
4737,r3kb1r/pp1q1ppp/2p2n2/2Pp1b2/1P3B2/2N2PP1/P4P1P/R2QKB1R w KQkq - 1 11,-0.17,0.0,0.02,0.0,0.0,0.41,-0.58,0.23,0.03,0.05
4738,rnb1qrk1/pp3pbp/2p1pnp1/1PPpN1B1/3P4/2N1P3/P4PPP/R2QKB1R w KQ - 3 11,0.02,0.04,-0.0,-0.22,0.0,0.77,0.6,-0.13,0.0,0.43
4739,2kr1b2/pbp1qpp1/1pnp1n1r/4pPN1/2B1P3/2NP4/PPP3PP/R2Q1RK1 w - - 4 11,0.14,-0.2,-0.25,-0.14,0.0,0.45,-0.17,0.19,0.0,0.3
4740,rnb1kbnr/1p1q2p1/p2P1p2/1N2p2p/4P3/4BN2/PP3PPP/R2QKB1R w KQkq - 1 11,-0.2,-0.21,0.0,-0.26,0.0,1.04,2.76,-1.32,0.66,0.24
4741,r2q1rk1/p1p2ppp/1p1p1n2/2b1p1B1/2PnP3/1QNP1BP1/PP3P1P/R3K2R w KQ - 1 11,-0.07,-0.12,-0.61,-0.22,0.27,0.36,-1.23,-0.91,0.0,0.0
4742,rn2r1k1/pp1bppbp/2p2np1/q1Pp4/3P1B2/2NBPN1P/PP3PP1/R2Q1RK1 w - - 5 11,0.03,-0.05,-0.11,0.03,0.27,0.52,0.46,0.2,0.0,0.43
4743,r1bq1rk1/1pp2pp1/pbnp3p/3np3/1PB1P3/P4N2/1BPP1PPP/R2QR1K1 w - - 0 11,-0.37,0.19,0.22,-0.12,0.0,0.09,-0.57,1.37,0.0,-0.13
4744,rn2k2r/ppp2ppp/7n/2bPp3/2B1P1qN/2N4b/PP3PPP/R1BQ1RK1 w kq - 3 11,0.25,-0.12,-0.04,0.31,0.0,0.4,0.97,1.2,0.0,0.24
4745,r1b1k2r/pp1n2pp/3ppqn1/2Pp1p2/1P1P4/2NBPN2/P4PPP/R2QK2R w KQkq - 2 11,0.23,-0.12,0.11,0.0,0.0,0.54,0.42,0.2,0.0,0.13
4746,r1bq1rk1/2p2ppp/p1n1pn2/bp6/3P4/P1NBPN2/1PQ2PPP/R1B1K2R w KQ - 2 11,0.19,0.08,0.09,-0.17,0.0,-0.14,0.0,-0.13,0.0,0.13
4747,r3k2r/pbpp1ppp/3b1q2/1PpPp3/P2nn3/8/N4PPP/R1BQKBNR w KQkq - 1 11,0.21,-0.11,0.39,0.0,0.0,-0.14,-4.87,-0.3,0.02,0.1
4748,r2q1rk1/1bp1bpp1/p1np1n1p/4p3/B3P3/2NPBN2/PPPQ1PPP/R4RK1 w - - 4 11,0.09,0.0,-0.15,0.0,0.0,-0.25,0.04,0.1,0.0,0.08
4749,r1bqr1k1/p1p2pbp/2pp1np1/8/2B1P3/7P/PPP2PP1/RNBQR1K1 w - - 0 11,-0.04,-0.03,-0.19,-0.09,0.0,0.04,0.59,-0.12,0.0,0.15
4750,r1bqk2r/ppp2pbp/5np1/2P5/1Pp5/P1N1PN2/5PPP/R1BQK2R w KQkq - 0 11,0.3,0.01,-0.22,0.0,0.0,-0.04,1.32,0.03,-0.2,0.14
4751,rn2k2r/p3qpbp/3pbnp1/1pp1p3/4P3/2P2N2/PPBP1PPP/RNBQR1K1 w kq - 0 11,-0.19,0.01,-0.12,0.22,0.0,-0.88,0.19,0.01,0.0,-0.2
4752,rn1qbrk1/p3b1pp/1pp1pn2/2Pp1pB1/1P1P4/2NBPN2/P4PPP/R2Q1RK1 w - - 4 11,-0.03,0.1,-0.2,-0.05,0.0,0.47,0.55,-0.17,0.0,0.29
4753,1rbqkb1r/p1p2pp1/2n1pn1p/2Pp2B1/1P6/P1Q2N2/4PPPP/RN2KB1R w KQk - 0 11,0.05,-0.12,-0.18,-0.09,0.27,-0.18,0.04,-0.84,0.0,0.09
4754,r3kb1r/ppp2ppp/2n1q3/5b2/4p3/1P2P1P1/PB1P1PBP/1R1QK1NR w Kkq - 5 11,0.25,-0.15,0.22,0.0,0.0,-0.52,-0.42,0.29,0.0,-0.2
4755,r3k2r/p1p2ppp/bnPqpn2/3p4/Pb1P4/1QN2N2/4PPPP/R1B1KB1R w KQkq - 3 11,-0.25,-0.11,0.27,0.05,0.0,-0.56,-0.32,-0.68,0.0,0.08
4756,r2q1b1r/pppk1p2/2np1p1p/8/2B5/5Q2/PPP2PPP/RNB2RK1 w - - 0 11,0.2,-0.07,-0.18,-0.12,0.0,0.39,3.3,0.1,0.0,0.03
4757,r3kb1r/ppp2pp1/4nn1p/4N3/4P3/1PN5/1PP2PPP/R1B1K2R w KQkq - 1 11,-0.12,-0.08,-0.06,0.09,0.0,0.1,0.12,-0.12,0.0,0.0
4758,r3kb1r/pppbpp2/2P2p1p/8/2p1P3/2N2N2/PP3PPP/3RKB1R w Kkq - 1 11,-0.14,-0.07,0.28,0.23,0.0,0.24,0.75,0.87,0.0,0.0
4759,r1b1k2r/p1p2pp1/2p2n1p/2b1p3/2B5/2N5/PPP2PPP/R1BR2K1 w kq - 2 11,0.28,-0.08,0.05,0.41,0.0,-0.17,-0.04,-0.17,0.0,0.0
4760,rnbqkb1r/pp4p1/2p2p1p/3p4/2BN4/4BQ1P/PPP2PP1/RN3RK1 w kq - 0 11,-0.35,-0.11,-0.1,0.22,0.0,0.13,1.13,-1.65,0.0,-0.18
4761,r1bq1rk1/pp3ppp/2n2n2/4N3/1bB1P3/2N5/PP2QPPP/R1B1K2R w KQ - 0 11,0.0,0.0,-0.02,-0.22,0.0,-0.33,0.36,-0.65,0.0,0.16
4762,r1bqkb1r/1pp2pp1/p2p3p/3N2n1/2BB4/5Q2/PPP2PPP/R3K2R w KQkq - 1 11,-0.36,0.05,-0.21,0.0,0.0,0.67,6.03,-0.89,0.0,-0.06
4763,rnbq1rk1/pp3pp1/2pp1b1p/4p3/2B1P3/2NPQN1P/PPP2PP1/R4RK1 w - - 1 11,-0.05,-0.12,0.09,0.0,0.0,0.05,0.23,-0.72,0.0,0.0
4764,r1bq1rk1/3nbppp/2p1pn2/p1Pp2B1/P2P4/2N1PN2/5PPP/R2QKB1R w KQ - 1 11,0.07,0.04,-0.01,-0.22,0.0,0.15,0.04,-0.1,0.0,0.39
4765,rq2kb1r/pNp2p1p/2n2p2/3p1b2/8/5N2/PPP2PPP/R2QKB1R w KQkq - 0 11,0.55,-0.23,0.28,0.0,0.0,-0.28,1.08,-0.12,0.0,-0.03
4766,r3kb1r/pbp1qppp/2p5/3p4/3Nn3/5P1P/PPP3P1/RNBQR1K1 w kq - 1 11,0.26,0.02,0.29,0.49,0.27,-0.55,-0.6,0.67,0.0,-0.12
4767,r2nkbnr/1p3pp1/3p1q1p/pPp1p3/P3P1b1/2PP1N2/4BPPP/RNBQ1RK1 w kq - 0 11,0.1,-0.24,-0.18,0.22,0.0,0.6,-0.19,-0.1,0.0,0.1
4768,r1bq1rk1/3nbppp/2p1pn2/p1Pp4/3P4/2NBPN2/P4PPP/R1BQ1RK1 w - - 0 11,0.07,0.11,-0.03,0.0,0.0,0.25,0.15,-0.17,0.0,0.31
4769,r1b1k2r/ppp1qppp/3p4/4n3/8/3B1N2/PPP2KPP/RN1QR3 w kq - 0 11,-0.25,-0.26,-0.08,0.57,0.27,0.19,-1.22,-0.35,0.0,-0.03
4770,rn2kb1r/p4ppp/b1p1pn2/q1Pp4/3P4/2N1PN2/PB1Q1PPP/R3KB1R w KQkq - 1 11,0.07,0.04,0.03,0.05,0.27,0.21,-0.12,0.25,0.0,0.08
4771,rn1q1rk1/p3bppp/2p1pn2/2pp2B1/1P1P4/2NQPN2/P4PPP/R3K2R w KQ - 0 11,-0.12,0.12,-0.17,-0.22,0.0,0.12,0.23,-0.73,-0.02,-0.09
4772,r3kb1r/pbp2ppp/4qn2/2p1p3/4P3/2P2N2/PP1N1PPP/R1BQR1K1 w kq - 4 11,0.3,0.03,-0.15,0.22,0.0,-0.56,0.13,0.25,0.0,0.05
4773,1r1q1rk1/p1pb1ppp/Q1n1p3/3p4/2PP4/2B5/P3PPPP/R3KBNR w KQ - 3 11,-0.04,0.16,0.19,-0.49,0.0,-0.61,-0.19,-0.82,0.0,0.17
4774,rnbq1rk1/pp3ppp/3p1n2/8/4p3/B1PB1N2/P2P1PPP/R2Q1RK1 w - - 0 11,-0.0,0.25,-0.38,-0.05,0.0,0.37,-0.15,-1.95,0.0,-0.27
4775,r1bq1rk1/pp3ppp/2nb4/2pp4/6nN/1P1PP1P1/PBP1P1BP/RN1QR1K1 w - - 1 11,0.23,-0.32,0.26,-0.12,0.0,-0.46,-1.42,-0.15,0.0,-0.31
4776,r1bqr1k1/1ppp1pp1/1pn2n1p/4p3/1PB1P3/P2P1N2/2PB1PPP/R2QK2R w KQ - 0 11,0.08,0.15,-0.17,-0.31,0.0,0.58,0.43,0.14,0.0,0.18
4777,r1b2rk1/p1p1bppp/2pq1n2/4p1B1/N2pP3/3P1N2/PPP2PPP/R2QR1K1 w - - 3 11,0.41,-0.08,0.3,-0.08,0.0,-0.51,0.04,0.02,0.0,-0.31
4778,r3kb1r/p1p1pppp/2n1N3/2P5/4p3/8/P3PPPP/q1BQKB1R w Kkq - 0 11,0.0,-0.12,-0.04,0.0,0.0,0.34,2.19,-1.23,0.0,-0.06
4779,r1b1kb1r/ppp1nppp/8/8/8/8/PPP2PPP/RNB1Q1K1 w kq - 1 11,0.0,-0.07,-0.09,0.19,0.0,0.73,0.12,-0.07,0.0,0.0
4780,r1b1qrk1/ppp2ppp/2n2n2/2Pp4/P2p4/2PBPN2/5PPP/R1BQ1RK1 w - - 0 11,0.04,-0.08,-0.14,0.0,0.0,0.39,-0.11,-0.41,-0.15,-0.07
4781,rnbqkb2/ppp3p1/5p2/4p2p/2B1P1n1/2N2Q2/PP1BNPPP/R3K2R w KQq - 0 11,-0.23,0.07,-0.2,-0.26,0.0,0.38,1.34,0.0,0.0,0.0
4782,r3k2r/ppp2ppp/2n5/1NbqPb2/8/2P2NP1/PP2PPP1/R3KB1R w KQkq - 0 11,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783,r3kb1r/1pp2ppp/p7/n2q1b2/4N3/3B4/PPPP1PPP/R1BQ1RK1 w kq - 1 11,-0.02,0.04,-0.17,0.31,0.0,-0.59,0.02,-0.16,0.0,0.03
4784,rnb2rk1/pp3pp1/5q1p/2bPp3/2B5/2N2N2/PP3PPP/R2QK2R w KQ - 2 11,-0.17,-0.05,0.2,-0.22,0.0,0.1,-0.31,0.18,0.32,0.06
4785,r2qkb1r/ppp1pppp/8/3PP2n/6b1/2N5/PP4PP/R1BQK1NR w KQkq - 0 11,0.36,0.05,0.05,0.0,0.0,0.59,0.37,0.35,0.0,0.4
4786,r2qkb1r/ppp1nppp/3p4/3Pp3/4b3/5N1P/PPP1BPP1/R1BQ1RK1 w kq - 0 11,-0.34,-0.04,0.03,0.22,0.0,0.29,0.5,-0.55,0.0,-0.01
4787,r1b2rk1/ppp1ppbp/n5p1/1N2n3/5B2/8/PPPN1PPP/R3KB1R w KQ - 2 11,-0.22,0.15,-0.25,-0.22,0.0,0.16,0.19,0.18,0.0,0.0
4788,rn2k2r/ppq2ppp/3b1n2/2p5/4b3/4Q3/PPPP1PPP/RNB1K1NR w KQkq - 2 11,0.12,0.09,0.28,0.0,0.0,-0.5,-0.12,-0.01,0.0,-0.14
4789,r2qkb1r/1bp2ppp/pp2p3/8/PnBPn3/2N1PN2/1P2QPPP/R1BR2K1 w kq - 6 11,-0.03,-0.01,-0.77,0.26,0.27,-0.16,0.15,0.1,0.0,0.09
4790,rn2kb1r/ppp1qp1p/3p4/3P2p1/2PQb3/5NP1/PP2P2P/R1B1KB1R w KQkq - 0 11,0.09,-0.05,0.0,0.0,0.0,0.27,-0.19,0.09,0.0,0.25
4791,r3kb1r/pbqp1ppp/1p3n2/8/2p1P3/2NB1P2/PPP2QPP/R1B2RK1 w kq - 0 11,0.31,0.16,-0.22,0.26,0.0,0.08,-0.94,-0.81,0.0,0.04
4792,r1bqkb1r/pp3ppp/2n1pn2/8/2B1N3/P4N2/1PPB1PPP/R2QK2R w KQkq - 1 11,-0.01,-0.04,-0.17,0.0,0.0,0.34,0.09,-0.47,0.0,-0.04
4793,r2qkb1r/p1p2ppp/5n2/1p1Pp3/2p1P3/4BQ2/PP1N1PPP/R3K2R w KQkq e6 0 11,0.2,0.04,-0.02,0.0,0.0,-0.08,0.19,-0.08,0.0,0.09
4794,r2qk2r/1bp1nppp/1pn1p3/pB1pP3/3P4/P1N2N2/1PPQ1PPP/R3K2R w KQkq - 2 11,-0.23,-0.12,0.19,0.0,0.0,0.51,0.25,0.06,0.0,0.38
4795,rn3rk1/ppp1bppp/5n2/3p2B1/8/3P1b2/PPP1BPPP/RN3RK1 w - - 0 11,0.14,0.08,-0.29,0.0,0.0,-0.17,-0.12,0.81,0.0,0.0
4796,r2q1rk1/pbp1bppp/2n1p3/2Pp2B1/3Pn3/P1N1PN2/5PPP/R2QKB1R w KQ - 1 11,0.22,-0.02,-0.06,-0.26,0.27,0.18,-0.06,-1.14,0.0,0.24
4797,r1br2k1/pppp1pp1/5n1p/1Bq1p3/3nP3/2NP1N2/PPP1QPPP/R4RK1 w - - 4 11,0.16,-0.09,-0.41,0.03,0.0,0.4,-0.15,-1.17,0.0,0.0
4798,2kr1b1r/pppbqppp/3p1n2/3Pp3/2P5/2NBP1Q1/PP3PPP/R1B2RK1 w - - 7 11,-0.07,0.05,-0.2,-0.03,0.0,0.24,0.27,-0.31,0.0,0.3
4799,r3kb1r/pp3ppp/2nq1n2/2p1p3/2Pp4/3P1N2/PP1BBPPP/R2Q1RK1 w kq - 3 11,-0.12,-0.01,-0.33,0.22,0.0,0.32,-0.04,-0.13,-0.15,-0.61
4800,rn1q1rk1/p3ppb1/b1p2npp/1p1PB3/2p1P3/2N2N2/PP2BPPP/R2QK2R w KQ - 4 11,-0.25,0.2,-0.22,-0.17,0.0,0.02,0.34,0.11,0.0,0.17
4801,r1bq1rk1/pp2ppbp/2pp1np1/3P4/1PP5/P4N2/1B2PPPP/1R1QKB1R w K - 0 11,-0.14,0.0,0.01,-0.22,0.0,-0.26,0.26,0.3,0.0,0.41
4802,r1bq1rk1/2p2ppp/ppnbpn2/8/1PPPp3/P1NB1N2/5PPP/R1BQ1RK1 w - - 0 11,0.06,0.09,0.08,0.0,0.0,0.36,-0.04,-1.66,0.0,0.08
4803,r1bq1rk1/pp3ppp/2n1pn2/8/4P3/2NBbN2/PP3PPP/R2Q1RK1 w - - 0 11,-0.14,0.0,0.22,0.0,0.0,0.09,-0.08,1.39,0.0,0.03
