,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
1230,r2qkb1r/pp3ppp/3p1n2/7B/2PpP3/7P/PP3PP1/RNBQK2R w KQkq - 1 11,0.25,0.05,-0.26,0.0,0.0,0.32,1.29,-0.67,-0.32,0.06
1231,r1bq1rk1/pp3pb1/2np1np1/4p1Bp/2P1P2P/2N1Q3/PP2BPP1/R3K1NR w KQ - 0 11,-0.25,0.25,0.09,-0.26,0.27,0.17,0.42,0.05,0.0,0.09
1232,r1b1k2r/3pnppp/p4n2/1p2p3/2B1P3/5P2/PPP3PP/RNB1K2R w KQkq - 0 11,0.26,0.09,-0.05,0.0,0.0,0.39,-0.28,-1.14,0.0,0.0
1233,r3k2r/1ppqppb1/p1np1np1/8/2PPP1p1/2N1BN2/PP2BPP1/R2Q1RK1 w kq - 0 11,-0.21,0.01,-0.3,-0.2,0.0,0.24,-0.73,-0.56,0.0,0.41
1234,rn1qk1nr/3bb1pp/p2p1p2/2PPp3/2p1P3/P2B1N2/3B1PPP/RN1QK2R w KQkq - 0 11,0.26,-0.09,-0.24,0.0,0.0,0.84,0.4,-0.08,0.17,0.23
1235,rn1qr1k1/pp2bppp/5n2/2p5/2Pp2b1/NP1B1N2/PB1P1PPP/R2QR1K1 w - - 5 11,-0.01,-0.12,0.06,-0.05,-0.27,0.22,0.12,-0.1,0.0,-0.36
1236,r1bqk2r/2p2pp1/pbnp1n1p/1p6/3PP3/1B3N1P/PP3PP1/RNBQ1RK1 w kq - 0 11,0.06,-0.03,-0.18,0.22,0.0,-0.03,0.17,-0.23,0.0,0.26
1237,rn1q1rk1/p3bppp/3p1n2/1Bp5/4PP2/2N1Bb1P/PPP3P1/R2QK2R w KQ - 0 11,0.39,0.34,0.07,-0.22,0.0,0.48,-0.36,-0.73,0.0,0.15
1238,rnbq1rk1/1p3ppp/3b1n2/p2p4/PP6/2P2N2/4BPPP/RNBQ1RK1 w - - 0 11,0.29,0.06,-0.02,0.0,0.0,-0.02,-0.24,0.03,0.0,-0.1
1239,r1bq1rk1/1p1n1pbp/p2p1np1/2pP2B1/4P2P/2N5/PP2BPP1/R2QK1NR w KQ - 0 11,-0.23,0.04,-0.14,0.05,0.27,0.3,0.29,-0.09,0.0,0.36
1240,r3k1nr/p4ppp/bqp1p3/3pP3/B7/3Q4/PPP2bPP/RNB2K1R w kq - 2 11,-0.44,-0.08,0.16,-0.22,0.0,-0.72,-5.29,-0.55,0.0,-0.07
1241,r2qk2r/2pbbppp/p1np4/1p2p1n1/3P4/1BP2N1P/PP3PP1/RNBQR1K1 w kq - 4 11,-0.02,0.01,-0.18,0.36,0.0,0.01,-0.03,0.53,0.0,-0.02
1242,rnb1k1nr/pppp1p2/1b2pq1p/6p1/2NPP3/2P2N1P/PPQ1BPP1/R1B2RK1 w kq - 0 11,0.19,-0.12,-0.25,0.22,0.0,1.28,0.45,0.57,0.0,0.36
1243,2bqkbnr/r2p1ppp/p7/1p1B4/2p1P3/2P5/P2P1PPP/RNBQ1RK1 w k - 0 11,-0.26,-0.2,-0.11,0.26,0.0,-0.09,0.27,-0.08,0.0,-0.05
1244,r1b1kbnr/p4ppp/4p3/2ppP3/8/2q1B3/P2N1PPP/R2QK1NR w KQkq - 0 11,-0.64,-0.04,-0.0,0.0,0.0,-0.35,-0.25,-0.2,-0.06,-0.18
1245,r1b1nrk1/1p1p1ppp/p1n1p3/q5B1/1b1PP3/2N2N2/PPQ1BPPP/R4RK1 w - - 9 11,-0.08,0.0,-0.06,0.0,0.27,1.05,0.27,-0.51,0.0,0.35
1246,r1b2rk1/pppq1ppp/1bn5/4p3/Q3P3/3P1N2/PP2BPPP/R1B2RK1 w - - 7 11,-0.02,-0.07,-0.04,-0.05,-0.27,-0.07,-0.26,-0.03,0.0,0.0
1247,r1bq1rk1/2pp1pp1/p1nb3p/1p6/3PP1n1/1B3N2/PP3PPP/RNBQR1K1 w - - 3 11,-0.01,0.12,-0.08,-0.08,0.0,0.1,-0.19,0.57,0.0,0.26
1248,r1bqr1k1/pp1nbpp1/2p2n1p/3p4/3P1B2/3B1N1P/PPP2PP1/RN1Q1RK1 w - - 2 11,-0.25,0.01,0.01,-0.2,0.0,0.3,0.26,-0.4,0.0,0.06
1249,rnbq1rk1/pp3ppp/5n2/2b5/2BN4/8/PP3PPP/RNBQR1K1 w - - 3 11,0.0,-0.04,-0.07,0.2,0.0,0.23,0.42,-1.22,0.0,0.0
1250,r2q1rk1/pb2ppbp/2pp1np1/8/2P1P3/1BN5/PP3PPP/R1BQ1RK1 w - - 5 11,-0.34,0.01,-0.18,0.05,0.0,0.05,0.34,-0.09,0.0,0.22
1251,2kr2nr/pppqb2p/2n1b3/3ppp2/6p1/1PNP1NP1/PBPQPPBP/R3K2R w KQ - 0 11,0.19,0.23,0.36,-0.34,0.0,-0.28,-0.04,-1.0,0.0,-0.67
1252,rnb1kb1r/ppq2p2/4p2p/3pPnp1/3P4/P2B1N1P/1P1N1PP1/R1BQK2R w KQkq - 1 11,-0.04,0.03,-0.13,0.0,0.0,0.17,2.89,0.86,0.0,0.23
1253,r1bqr1k1/ppp1bppp/2n5/8/3P4/4PNP1/P4PBP/R1BQK2R w KQ - 1 11,0.28,0.08,0.27,-0.36,0.0,0.04,-0.45,0.13,0.0,0.12
1254,r2q1rk1/pppb1pp1/1bnp1n1p/1B6/3PP3/P1N2N1P/1P3PP1/R1BQ1RK1 w - - 1 11,0.1,0.0,-0.01,0.0,0.0,0.37,0.04,0.18,0.0,0.3
1255,r3kb1r/pp2qppp/2np1nb1/4p3/4P1P1/2NB1N1P/PPP2P2/R1BQK2R w KQkq - 3 11,0.03,0.15,-0.1,0.0,0.0,0.73,-0.33,0.22,0.0,-0.06
1256,r1bq1rk1/p2n1pbp/1p1p1np1/2pp4/2P1PB2/2N2N1P/PP2BPP1/R2Q1RK1 w - - 0 11,-0.34,0.11,-0.29,0.0,0.0,0.39,0.38,0.09,0.03,0.04
1257,rnbq1r2/pp3pkp/3p2p1/2pn4/8/1P1B4/P1P1NPPP/RN1QK2R w KQ - 0 11,-0.11,-0.08,0.1,-0.26,0.0,-0.3,-0.31,0.2,0.0,-0.16
1258,r2q1rk1/pb1p1pbp/2p1pnp1/8/4P3/1BN1B3/PPP2PPP/R2Q1RK1 w - - 0 11,-0.3,-0.08,-0.14,0.05,0.0,0.06,0.38,0.06,0.0,0.11
1259,r1b1kb1r/1pq2ppp/p1n1p3/4P3/2Q5/5N2/PP3PPP/RNB2RK1 w kq - 0 11,-0.26,-0.11,-0.12,0.22,0.0,-0.03,0.35,-0.61,0.0,0.22
1260,rn1q1rk1/1p1b1pbp/3ppnp1/pPpP4/P1P5/4PN2/1B3PPP/RN1QKB1R w KQ - 0 11,0.01,-0.01,0.05,-0.22,0.0,0.2,0.26,0.26,0.0,0.43
1261,rn1qk2r/1p2bpp1/p2p1n1p/2p5/4P3/1PN2N2/1PP2PPP/R1BQ1RK1 w kq - 1 11,-0.08,0.02,0.01,0.31,0.0,0.28,0.15,-0.16,0.0,0.0
1262,r1b1k2r/pp2bppp/1qn1p3/3pPn2/5P2/2N2N2/PP2B1PP/R1BQ1R1K w kq - 1 11,-0.26,0.07,-0.28,0.22,0.0,0.1,-0.25,0.07,0.03,0.09
1263,r1bqk2r/2pp1ppp/p4n2/1p6/1b1PP3/1BN5/PP3PPP/R1BQ1RK1 w kq - 1 11,0.08,-0.08,-0.08,0.26,0.0,0.59,0.45,0.2,0.0,0.25
1264,r2qr1k1/pppb1pbp/2np1np1/1B6/3PP3/5N1P/PP1N1PP1/R1BQR1K1 w - - 5 11,0.04,0.04,-0.23,-0.09,0.0,-0.16,0.23,0.2,0.0,0.3
1265,r2qkb1r/ppp1n1pp/6b1/3pP3/4p3/2P1P3/PP2B1PP/RNBQ1RK1 w kq - 5 11,-0.13,-0.07,-0.04,0.41,0.0,0.12,3.81,-0.2,0.38,-0.24
1266,r1bq1rk1/4bpp1/ppn1pn1p/2pp4/P2PP3/1PPB1N2/3N1PPP/R1BQR1K1 w - - 1 11,-0.18,-0.05,0.05,-0.03,0.0,0.08,-0.04,0.14,0.0,0.07
1267,r1b1kb1r/pp3ppp/2n1p1n1/3pP3/3p1P2/2q2N2/P2NBBPP/R2QK2R w KQkq - 0 11,-0.34,0.27,0.02,0.0,0.0,-0.32,-0.91,0.15,-0.32,-0.15
1268,r2q1rk1/pp2bppp/2p2n2/3p1b2/B2P4/2N1B3/PPP2PPP/R2QK2R w KQ - 2 11,-0.25,0.0,-0.06,-0.22,0.0,-0.56,-0.04,-0.29,0.0,-0.1
1269,r2q2k1/pppbnrpp/2n1p3/b2pPp2/3P1PP1/2P1B3/PP1NB2P/R2QK1NR w KQ - 7 11,0.33,0.03,0.31,-0.22,0.0,0.2,-0.18,0.23,0.0,0.76
1270,2k2bnr/ppp1pppp/2n1P3/8/P6N/7b/1PP1BPPP/RNBr1RK1 w - - 0 11,-0.14,-0.08,0.08,-0.3,0.0,0.34,0.28,1.4,0.0,0.0
1271,2rq1rk1/p2n1ppp/PpBbbn2/2ppp3/Q6P/2P1P1P1/1P1P1P2/RNB1K1NR w KQ - 6 11,0.08,0.09,-0.12,0.0,0.0,-0.86,-0.66,-0.17,0.0,-0.46
1272,r1bq1rk1/p1p2pbp/1p1ppnp1/8/2PPP3/1PN2N2/1P3PPP/R1BQR1K1 w - - 0 11,-0.33,-0.07,-0.21,0.06,0.0,0.33,0.42,0.01,0.0,0.47
1273,1rbqk2r/p2nbppp/2B5/3n4/3P4/8/PPP2PPP/R1BQK2R w KQk - 0 11,0.21,0.07,0.1,-0.09,0.0,0.23,-1.76,0.0,-0.15,0.0
1274,r1b2rk1/pppqppbp/2n2np1/8/P1PP4/2N2N1P/1P2BPP1/R1BQ1RK1 w - - 1 11,-0.01,0.09,-0.29,0.0,0.0,0.58,0.3,0.28,0.0,0.3
1275,r1b1kb1r/p3nppp/4p3/2qpP3/8/5N2/PP3PPP/RNBQ1RK1 w kq - 0 11,-0.3,-0.08,-0.12,0.22,0.0,-0.04,0.79,0.75,0.03,0.04
1276,r1b1kbnr/2q2ppp/p3p3/P1ppP3/3P4/2N5/1P3PPP/R1BQK1NR w KQkq - 0 11,-0.49,0.07,-0.03,0.0,0.0,0.38,0.4,-0.17,0.0,0.26
1277,r1b1kb1r/1p3ppp/1qn2n2/3p4/pPpPp3/P1P1P1P1/1B1NNPBP/R2QK2R w KQkq - 2 11,0.5,0.16,-0.17,0.0,0.0,-0.15,-0.42,0.03,0.0,-0.93
1278,r2qkb1r/npp1npp1/p2p3p/1b6/3PP3/1B3N1P/PP3PP1/RNBQ1RK1 w kq - 1 11,-0.04,-0.08,-0.35,0.22,0.0,0.29,0.44,-0.14,0.0,0.22
1279,r3kb1r/p3nppp/bq2p3/2ppP3/8/5N2/PPP1NPPP/R1BQK2R w KQkq - 2 11,-0.41,-0.16,0.14,0.05,0.0,-0.25,-1.49,-0.2,0.0,-0.1
1280,r1bqk2r/bp1nnppp/p1p1p3/3p4/P2PP3/1PPB1N2/3N1PPP/R1BQR1K1 w kq - 1 11,-0.07,-0.2,-0.15,0.26,0.0,0.47,0.27,0.03,0.0,0.2
1281,r1bq1rk1/p3ppb1/2pp1npp/8/4P1PP/2N1BP2/PPP5/R2QKB1R w KQ - 0 11,0.05,0.0,-0.14,0.05,0.0,0.32,-0.07,-0.02,0.0,0.14
1282,r1bq1rk1/2ppnppp/p1n5/bp6/3PP3/PB3N2/1P3PPP/RNBQ1RK1 w - - 1 11,0.12,0.05,-0.08,0.0,0.0,0.54,0.58,0.3,0.0,0.26
1283,r1bq1rk1/3n1ppp/p1p1pn2/1p1p4/2PP4/1PQBPN2/PB3PPP/R3K2R w KQ - 0 11,0.08,0.12,-0.08,-0.22,0.0,0.23,0.0,-0.14,0.0,0.12
1284,r2k1bnr/pppb2p1/2n3Bp/4p3/8/8/PPP2PPP/RNBR2K1 w - - 4 11,0.11,0.0,0.07,0.68,0.0,0.37,1.03,0.07,0.0,0.0
1285,r1bq1rk1/p3nppp/1pn1p3/1BbpP3/8/2P2N2/PQ3PPP/RNB2RK1 w - - 5 11,-0.7,-0.12,-0.17,-0.05,0.0,0.19,0.04,0.11,0.0,-0.02
1286,r2qk1nr/pp2b1pp/3p1p2/2p1n3/2PpP3/1N5P/PP1Q1PP1/R1B1KB1R w KQkq - 6 11,-0.38,-0.1,0.0,0.0,0.0,0.12,0.29,0.16,-0.32,-0.31
1287,r1b2rk1/2ppqppp/p1n5/1pb5/3Nn3/1BP5/PP3PPP/RNBQR1K1 w - - 1 11,-0.04,0.09,-0.13,0.15,0.27,0.0,0.22,0.35,0.0,-0.03
1288,r1bq1rk1/1p1n1pb1/p2ppnp1/2pP2Bp/4P2P/2N5/PPPQBPP1/2KR2NR w - - 0 11,-0.46,-0.04,-0.42,0.03,0.27,0.19,-0.1,0.03,0.0,0.35
1289,2kr1b1r/pbpq2pp/1pnp1n2/4p3/P3P3/1BN2N1P/1PP2PP1/R1BQ1RK1 w - - 1 11,-0.32,-0.04,-0.4,-0.12,0.0,0.58,0.45,-0.12,0.0,0.0
1290,rn1qk2r/1b2bppp/p2p1n2/1p6/2p1P3/P1N2N2/BPP2PPP/R1BQK2R w KQkq - 2 11,-0.03,0.27,-0.02,0.0,0.0,-0.03,0.08,-0.23,0.0,-0.13
1291,r2q1rk1/ppp1bpp1/2n2n1p/6B1/2B3b1/3P1N2/PP1N1PPP/R2Q1RK1 w - - 0 11,-0.24,-0.02,0.05,0.0,-0.27,-0.18,0.11,-0.74,0.0,0.04
1292,r2qk1nr/5ppp/p1nb4/2p5/4PB2/1P6/1PP2PPP/R2QKB1R w KQkq - 0 11,0.38,-0.02,-0.01,0.09,0.0,0.31,0.13,0.0,0.0,0.06
1293,r1bq1rk1/p3npbp/2p1p1p1/3p4/2B1P3/2N1B3/PPPQ1PPP/2KR3R w - - 0 11,-0.38,-0.09,-0.32,0.17,0.0,0.42,-0.4,-1.87,0.0,-0.04
1294,r2q1rk1/pp1nbppp/2p2nb1/3p4/3P4/3B1NN1/PPP2PPP/R1BQ1RK1 w - - 0 11,-0.25,0.04,0.23,0.0,0.0,-0.13,0.23,-0.1,0.0,-0.12
1295,r2qr1k1/pppnbppp/5nb1/3pN1B1/3P4/2N4P/PPPQ1PP1/2KR1B1R w - - 3 11,0.09,-0.04,0.02,-0.2,0.0,0.06,-0.23,0.25,0.0,0.0
1296,rn1qr1k1/ppp1bpp1/5nbp/3p4/3P3P/2N1BN2/PPP1QPP1/1K1R1B1R w - - 0 11,-0.14,-0.05,-0.03,-0.27,0.0,0.11,-0.07,0.0,0.0,-0.06
1297,r1b1kb1r/p4ppp/1q2p3/2ppPn2/3P4/1P3N2/P4PPP/RNBQ1RK1 w kq - 0 11,-0.23,-0.3,-0.07,0.22,0.0,0.02,0.15,0.17,0.0,0.13
1298,r1bqkb1r/2p2ppp/p2p1n2/1p2p3/3P4/1PP2N1P/1P3PP1/RNBQ1RK1 w kq - 1 11,-0.08,-0.11,-0.11,0.31,0.0,0.15,0.0,-0.3,0.0,-0.07
1299,r1b1k2r/pp2bppp/2n5/2pqP3/Q2P4/8/PP4PP/R1B1KBNR w KQkq - 2 11,0.25,0.0,-0.04,0.0,-0.27,0.17,-2.09,0.29,-0.08,0.21
1300,r1bqk2r/pp1n2pp/4pp2/3pP3/1b1B1P2/2NB4/PPP3PP/R2QK2R w KQkq - 0 11,-0.25,-0.04,0.06,0.0,0.0,0.19,0.72,-0.12,0.0,0.1
1301,rn1qr1k1/p3bppp/1pp2n2/1Q1p1bB1/3P3P/5N2/PPPN1PP1/2KR1B1R w - - 0 11,-0.3,0.12,0.11,-0.2,0.0,0.2,-0.24,-1.15,0.0,-0.12
1302,r1bq1rk1/2p2ppp/2pb1n2/p2p4/8/4PN1P/PPP1NPP1/R1BQ1RK1 w - - 0 11,0.3,0.01,0.16,0.0,0.0,-0.54,-0.26,0.13,0.0,-0.07
1303,r1b2rk1/1p3ppp/pqnb1n2/2pp4/3P4/1NPB1N1P/PP3PP1/R1BQ1RK1 w - - 0 11,0.13,-0.12,-0.03,0.0,0.0,0.25,0.09,-0.44,0.0,-0.12
1304,r1bq1rk1/pppp1ppp/5n2/1B6/4P3/3PB3/P2N1PPP/b2Q1RK1 w - - 0 11,-0.04,0.05,-0.03,0.05,0.0,0.72,0.15,0.23,0.0,0.04
1305,1rbq1rk1/p1p2ppp/1bBp4/4p3/4n3/2P2N1P/PP3PP1/RNBQ1RK1 w - - 1 11,-0.02,-0.03,0.49,-0.14,0.0,-0.02,-0.67,0.75,0.0,-0.03
1306,r2qk2r/pppbp1bp/4pnp1/8/8/2N2Q1N/PPP2PPP/R1B1K2R w KQkq - 0 11,0.34,-0.12,-0.05,-0.05,0.0,0.11,0.57,-0.09,0.0,-0.03
1307,r2q1rk1/1p2bppp/p1npbn2/4p3/4P3/1NN1BP2/PPPQB1PP/R3K2R w KQ - 8 11,0.23,0.19,-0.03,-0.22,0.0,0.0,-0.44,-0.33,0.0,0.0
1308,rn1q1rk1/pp3ppp/1b2b3/2p1p3/8/B1P1P1P1/P2PNPBP/R2Q1RK1 w - - 4 11,0.35,0.12,0.13,-0.05,0.0,-0.19,-0.38,0.29,0.0,-0.14
1309,r1bq1rk1/ppp2ppp/2n5/4p3/3P1b2/2N2N2/PPP1B1PP/R2Q1RK1 w - - 0 11,-0.07,-0.08,0.12,0.09,0.0,-0.1,-1.41,0.5,0.08,-0.06
1310,r1b1k2r/1pp2p2/p1nq1n1p/3pp1p1/3P4/2PBPN1P/PP1N1PP1/R2QK2R w KQkq - 0 11,0.27,0.04,0.02,0.0,0.0,0.1,0.3,-0.47,0.0,-0.12
1311,r1bqr1k1/pp1n1pbp/3p1npB/2pP4/4P3/2N2N2/PP1Q1PPP/R3KB1R w KQ - 1 11,-0.13,-0.05,0.01,-0.36,0.0,0.3,0.44,-0.25,0.15,0.36
1312,r2q1rk1/pp3pbp/2npbnpB/4p3/4P3/1NN2P2/PPPQ2PP/R3KB1R w KQ - 2 11,0.17,0.19,0.03,-0.22,0.0,0.07,-0.03,-0.26,0.0,0.0
1313,r2q1rk1/pp1nbppp/4pn2/3p3b/3P1B2/2PB1N1P/PP1N1PP1/R2Q1RK1 w - - 3 11,0.09,0.0,0.01,0.0,-0.27,0.64,0.32,-0.13,0.0,0.06
1314,r3kbnr/pp1nqppp/8/3pp3/3N1B2/8/PPP1QPPP/RN2K2R w KQkq - 2 11,-0.25,-0.03,-0.13,0.0,0.0,0.04,-0.54,-2.56,0.0,-0.25
1315,2kr1bnr/pbp2p2/1pn1pq2/3pN1p1/3P3p/2P1P2P/PP1N1PPB/R2QKB1R w KQ - 4 11,0.2,0.27,0.37,-0.29,0.0,0.13,0.62,0.49,0.0,0.09
1316,r2qr1k1/pppnbppp/5nb1/3p4/3P4/2P1BN1P/PP1NBPP1/R2Q1RK1 w - - 9 11,0.34,0.0,-0.02,-0.2,0.0,0.17,0.12,0.07,0.0,-0.06
1317,r1b2rk1/1pqn1pbp/p2ppnp1/2p3B1/2PP4/1PN1PNP1/P2Q1PBP/R3K2R w KQ - 0 11,0.16,0.04,-0.03,-0.22,0.0,0.24,0.0,-0.08,0.0,0.2
1318,r1b2rk1/1pqn1pbp/p2ppnp1/2p5/2PPP3/2N1BP2/PP1QN1PP/1K1R1B1R w - - 2 11,-0.03,0.0,-0.2,0.05,0.0,0.15,-0.25,0.07,0.0,0.46
1319,r2qk2r/pbp1bppp/1p2p3/3p3n/3Pn3/2PBPN1P/PP1N1PPB/R2Q1RK1 w kq - 9 11,0.19,-0.01,-0.25,0.22,0.0,0.57,2.66,0.49,0.0,0.07
1320,rnbq1rk1/pp4pp/4p3/3p1p2/3Pp3/2P1P1N1/PP3PPP/R2QKB1R w KQ - 0 11,0.11,0.03,0.29,-0.26,0.0,0.17,0.28,-0.17,0.0,-0.34
1321,rnb2rk1/pp3pbp/4p1p1/2pqP3/8/4B3/PPPQ2PP/R3KBNR w KQ - 0 11,-0.23,0.12,-0.02,-0.26,0.0,0.25,-0.45,0.07,0.0,0.01
1322,rnbqr1k1/ppp2pb1/3p3p/4p1p1/3P4/2PBPNPP/PP1N2P1/R2QK2R w KQ - 0 11,0.08,-0.01,0.23,-0.26,0.0,0.41,0.43,-0.03,0.0,0.09
1323,r1bq1rk1/1p1nppb1/p2p1np1/2p4p/3P1BPP/2PBP2N/PP3P2/RN1QK2R w KQ - 0 11,0.02,0.05,-0.04,0.0,0.0,0.13,0.58,-0.03,0.0,0.2
1324,r2q1rk1/1ppbbppn/p1n1p2p/3p4/3P1B2/2PBPN1P/PPQN1PP1/R4RK1 w - - 1 11,0.11,-0.09,0.05,-0.05,0.0,0.1,0.47,0.02,0.0,0.13
1325,r1b1r1k1/ppqn1ppp/2pb1n2/3p4/3P4/P4N2/1PPBBPPP/RN1Q1RK1 w - - 3 11,-0.16,0.01,-0.18,-0.2,0.0,0.01,-0.15,-0.2,0.0,-0.06
1326,r2qk2r/pb1nbpp1/1p1p1n1p/4p3/3p4/2PBPNB1/PPQN1PPP/R4RK1 w kq - 0 11,-0.31,-0.16,-0.05,0.22,0.0,-0.0,0.0,-0.83,-0.15,-0.27
1327,r2q1rk1/pb1nppb1/1p1p1npp/2pP2B1/2P5/P1N1PN2/1P2BPPP/R2Q1RK1 w - - 0 11,-0.32,-0.04,-0.2,0.0,0.0,0.17,0.34,-0.58,0.0,0.52
1328,r1b1k1nr/ppp2ppp/1qn5/8/8/P1B2N2/1PP1BPPP/R2QK2R w KQkq - 1 11,0.09,-0.01,-0.02,0.0,0.0,0.58,0.14,0.61,0.0,0.0
1329,r1b1kb1r/1p3ppp/1pn1p3/3pPnB1/6P1/P1p2N2/1P3P1P/RN2KB1R w KQkq - 0 11,-0.34,0.24,-0.11,-0.09,0.0,0.05,-0.53,0.3,-1.09,0.0
1330,r1bqr1k1/1pp2pbp/p1np1np1/8/B2PP3/5N1P/PP3PP1/RNBQR1K1 w - - 1 11,-0.05,0.05,-0.42,-0.09,0.0,0.1,0.3,0.23,0.0,0.3
1331,r2qkb1r/ppp4p/2n1p3/5pp1/3PpB2/2P1P3/PP2NPPP/R2Q1RK1 w kq - 0 11,0.28,0.09,0.05,0.26,0.0,0.11,0.34,-0.58,0.0,-0.15
1332,r3kbnr/5ppp/bq2p3/p1ppP3/3P4/4BN2/PP3PPP/RN1Q1RK1 w kq - 2 11,-0.28,-0.19,-0.06,0.22,0.0,0.0,0.45,-0.73,0.0,0.07
1333,rn1qk2r/ppb2ppp/4pn2/3p4/b2P4/1pP1PNB1/P1BN1PPP/R2QK2R w KQkq - 0 11,-0.13,-0.01,0.24,0.0,0.0,0.19,0.15,-1.17,-1.17,-0.13
1334,r2qr1k1/pp1nbppp/2p2n2/3p4/B2P2b1/2P2N2/PP1N1PPP/R1BQR1K1 w - - 8 11,0.0,0.0,0.05,0.0,-0.27,-0.41,-0.04,-0.3,0.0,0.0
1335,rn2kb1r/pp4pp/1np1bq2/5p2/3N4/2N1P1P1/PP3PBP/R1BQ1RK1 w kq - 1 11,0.15,-0.12,0.24,0.26,0.0,-0.22,1.29,0.27,0.0,-0.13
1336,rnbq1rk1/2p1bpp1/p3p2p/1p1p4/1P1P4/2PBPNP1/P2N2PP/R2QK2R w KQ - 1 11,-0.1,0.08,0.13,-0.26,0.0,0.17,-0.27,-0.1,0.0,0.17
1337,r1b1k2r/p4ppp/1q2pn2/2bp4/8/2P5/PP2NPPP/RNBQ1RK1 w kq - 0 11,-0.08,-0.11,0.12,0.26,0.0,-0.41,0.0,0.33,0.0,-0.09
1338,r1bqr1k1/pppnbpp1/8/3p2Bp/3P3P/2NB4/PPP2PP1/R2QK2R w KQ - 0 11,0.0,0.04,-0.02,-0.27,0.27,0.51,0.69,0.32,0.0,0.0
1339,rnbq1rk1/pp3ppp/4pn2/8/1PPpp3/P5P1/3QNPBP/R1B1K2R w KQ - 0 11,-0.5,0.14,0.08,-0.22,0.0,0.52,-0.34,-0.12,-0.63,-0.31
1340,r1bqkb1r/5ppp/p4n2/1Npp4/8/2N5/PPP2PPP/R1BQ1RK1 w kq - 0 11,-0.08,-0.27,0.03,0.26,0.0,-0.2,4.42,-1.39,0.0,-0.12
1341,r2qr1k1/pb1nppbp/2p2np1/1p1p4/1P1P1B2/2PBPN1P/P2N1PP1/R2Q1RK1 w - - 1 11,0.14,0.0,-0.1,0.03,0.0,0.37,0.53,-0.13,0.0,0.33
1342,rnb1k2r/2qnbppp/p2pp3/1p4P1/3NP3/2N1BP2/PPPQ3P/R3KB1R w KQkq - 1 11,-0.25,-0.12,-0.11,0.0,0.0,0.18,-0.18,-0.59,0.0,0.15
1343,r4rk1/1ppq1ppp/p1nb1n2/3pp3/1PP5/P2P1NPb/1B1NPPBP/R2Q1RK1 w - - 1 11,0.31,0.12,0.33,0.0,0.0,-0.16,-0.51,0.47,0.0,-0.15
1344,r3k1nr/pppn1ppp/4p3/q7/3P1B2/P1N5/1PP2PPP/R2Q1RK1 w kq - 1 11,-0.08,-0.12,-0.2,0.26,0.27,0.71,0.08,0.12,0.0,0.09
1345,r3kb1r/4nppp/bqp1p3/p2pP3/P2p4/2P2N2/1P3PPP/RNBQR1K1 w kq - 0 11,-0.32,-0.23,0.01,0.22,0.0,-0.07,0.08,0.12,-0.32,-0.15
1346,rnb2rk1/pp2ppbp/2p3p1/q3P3/3Pp3/1B3N1P/PPP2PP1/R1BQ1RK1 w - - 0 11,0.02,0.03,-0.11,-0.05,0.27,0.19,0.79,-0.34,0.0,0.17
1347,r1bqr1k1/pp1nbppp/5n2/3pN3/2pP4/2P5/PP1NBPPP/R1BQR1K1 w - - 10 11,0.21,-0.08,0.06,0.0,0.0,-0.09,0.08,0.1,0.0,-0.15
1348,rnb2rk1/ppq2pp1/5n1p/2pp4/8/PB1P1P2/1PP3PP/R1BQK1NR w KQ - 0 11,0.07,0.19,0.03,-0.22,0.0,-0.34,-5.56,0.02,0.0,-0.18
1349,r2qkb1r/1bp2ppp/p1n2n2/1p6/3Pp3/1BP2N2/PP3PPP/RNBQR1K1 w kq - 2 11,0.29,-0.03,-0.3,0.36,0.0,0.01,0.49,-0.63,0.0,-0.04
1350,r1b2rk1/p3bppp/1qp1p3/2ppPn2/3P4/N1P2N2/PP3PPP/R1BQ1RK1 w - - 0 11,0.11,-0.19,0.11,-0.1,0.0,-0.07,0.04,0.23,0.0,0.31
1351,r1b2rk1/pppp1ppp/2n2q2/1B6/3PP1n1/P4N2/1P1b1PPP/R1BQR1K1 w - - 0 11,0.19,0.23,0.13,-0.03,0.0,0.12,-0.39,0.64,0.0,0.22
1352,rn3rk1/pp2qpbp/5np1/2pp1b2/3P1B2/2P2N1P/PP2BPP1/RN1QR1K1 w - - 0 11,0.08,0.0,-0.32,0.2,0.27,0.1,0.19,0.72,0.0,-0.12
1353,r1bqr1k1/pp1n1pbp/3p1np1/2pP4/2P2B2/2N3P1/PP2NPBP/R2QK2R w KQ - 3 11,0.02,0.08,0.1,-0.41,0.0,-0.08,-0.14,0.39,0.0,0.38
1354,rnbqr1k1/p3bpp1/2p2n1p/1p1p3P/3P1B2/2NQ1N2/PPP2PP1/2KR1B1R w - - 0 11,-0.35,0.08,0.02,-0.25,0.0,0.05,-0.57,-0.36,0.0,0.08
1355,r1bq1r2/1p2ppkp/p1np1np1/8/3NP3/2N2P2/PPPQ2PP/R3KB1R w KQ - 0 11,-0.09,0.0,0.07,-0.22,0.0,0.13,0.21,-0.3,0.0,0.14
1356,r1bk3r/p1p2pbp/2p3p1/4p3/4n3/2P2N1P/PP3PP1/RNB2RK1 w - - 0 11,0.45,-0.03,0.07,0.4,0.0,-0.43,0.78,0.23,0.0,0.0
