,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
4769,r3kb1r/p1nqnppp/1p2p3/2ppP3/2PP4/5N2/PP2QPPP/RNBR2K1 w kq - 1 11,-0.26,-0.15,-0.26,0.22,0.0,0.31,0.32,-0.13,0.0,0.49
4770,r1b1k2r/ppp1nppp/2np2q1/b3P3/2BP4/1Q3N2/P4PPP/RNB2RK1 w kq - 1 11,-0.02,-0.3,-0.11,0.22,0.0,-0.14,-0.16,0.25,0.0,0.13
4771,r1bqk1nr/1p2b1pp/p3p3/4n3/3N4/8/PP2BPPP/RNBQ1RK1 w kq - 0 11,0.11,-0.12,-0.14,0.26,0.0,0.21,2.51,0.23,0.0,-0.03
4772,rn1qk2r/pp3pbp/2p1p1p1/3nP3/8/2N1BQ1P/PPP2PP1/2KR1B1R w kq - 0 11,-0.28,0.22,-0.32,0.57,0.27,0.44,0.4,-0.7,0.0,0.15
4773,r3k2r/pp2bppp/1qbppn2/6B1/3QP3/2N2N2/PPP2PPP/2KRR3 w kq - 4 11,-0.2,-0.12,-0.3,0.43,0.0,0.24,-0.18,-0.52,0.0,0.07
4774,r2qknnr/pp2p1b1/2pp3p/5bp1/3P4/1BN2N1P/PPP2PP1/R1BQK2R w KQkq - 1 11,-0.2,-0.04,-0.2,0.0,0.0,0.06,0.86,0.53,0.0,0.0
4775,r1b1k2r/ppp2pbp/2n2qp1/4p3/2BP3P/2P2NQ1/P1P2PP1/R1B1K2R w KQkq - 2 11,-0.18,0.0,-0.12,0.26,0.0,0.29,0.23,0.41,0.0,0.0
4776,r1b1kb1r/1p1p1ppp/p3pn2/1Bp4q/5B2/2NP2Q1/PPP2PPP/R4RK1 w kq - 0 11,-0.13,-0.08,-0.29,0.26,0.0,0.58,0.12,-1.13,0.0,-0.06
4777,r2qk2r/pp1nbppp/2p1p1b1/3pP3/3P2Pn/1NP2N2/PP2BP1P/R1BQ1RK1 w kq - 1 11,-0.25,-0.23,-0.26,0.22,0.0,0.1,-0.57,0.13,0.0,0.35
4778,r1bq1rk1/pp2ppbp/1nn3p1/8/3P4/1B3N1P/PP3PP1/RNBQ1RK1 w - - 1 11,-0.21,0.01,-0.41,-0.05,0.0,0.06,0.66,0.14,0.0,0.14
4779,r2q1rk1/1p1nbppp/2p1pn2/p2p3b/2P5/PP1P1NP1/1B1NPPBP/R2Q1RK1 w - - 0 11,0.19,0.09,0.45,0.0,0.0,-0.12,-0.26,0.07,0.0,-0.1
4780,r3kbnr/1p3ppp/p3p3/3q4/3P4/4B3/PP3PPP/2RQKB1R w Kkq - 0 11,-0.29,-0.01,-0.16,0.23,0.0,0.47,-0.58,0.35,0.0,0.07
4781,r1b2rk1/pp2ppbp/n5pn/1N6/2BPq3/4BN2/PP3PPP/R2QK2R w KQ - 1 11,-0.3,0.08,-0.22,-0.22,0.0,-0.16,0.03,0.59,0.0,0.11
4782,rnbq1rk1/pp3ppp/1b3n2/3p4/1P6/P1N1P1N1/5PPP/R1BQKB1R w KQ - 1 11,0.31,0.03,0.35,-0.22,0.0,0.34,-0.08,-0.13,0.0,-0.07
4783,r1bqk2r/pp3pp1/1nnbp2p/8/3P4/1BN2N2/PP3PPP/R1BQK2R w KQkq - 0 11,-0.34,-0.11,-0.1,0.0,0.0,-0.03,0.04,0.1,0.0,0.11
4784,r1bq1rk1/1pp2pp1/2np3p/p1bnp3/2P1P3/1P1P1N2/P3BPPP/1RBQ1RK1 w - - 0 11,0.03,0.04,-0.29,-0.05,0.0,-0.5,-0.43,1.05,0.0,-0.09
4785,r1bq1rk1/1p2bpp1/p1nppn1p/8/3PP3/2NB1N2/PP2QPPP/R1BR2K1 w - - 0 11,-0.16,0.0,-0.07,-0.03,0.0,0.37,0.08,-0.13,0.0,0.26
4786,2rqk2r/pp1bnppp/2n1p3/3pP3/3P4/2PB1N2/P4PPP/R1BQ1RK1 w k - 1 11,-0.25,-0.05,-0.2,0.12,0.0,0.6,0.27,-0.08,0.0,0.34
4787,rn1q1rk1/pb3ppp/1p1b1n2/2ppN3/3P1P2/2N1P3/PP2B1PP/R1BQ1RK1 w - - 0 11,-0.25,-0.19,0.18,0.05,0.0,0.1,-0.13,-0.43,0.0,0.12
4788,rn1qk2r/pbp2p2/1p1pp2p/6p1/2PPn3/2P1PNB1/P4PPP/2RQKB1R w Kkq - 0 11,-0.15,0.11,-0.65,-0.05,0.0,-0.13,0.87,-0.67,0.0,0.11
4789,r1bqk2r/4bppp/p1npp3/1p6/2B1PBn1/2N2N2/PPP1QPPP/2KR3R w kq - 0 11,-0.26,0.04,-0.39,0.36,0.27,0.32,-0.16,-0.86,0.0,0.0
4790,rnbq1rk1/pp2bppp/5n2/3pN1B1/8/2NB4/PPP2PPP/R2QR1K1 w - - 2 11,0.15,-0.12,-0.04,0.2,0.0,0.38,0.94,-0.75,0.0,-0.11
4791,r2qkb1r/ppp1p2p/1nnp2p1/3P4/8/5b2/PP2BPPP/RNBQ1RK1 w kq - 0 11,-0.28,0.09,-0.28,0.22,-0.27,0.12,0.37,1.75,0.0,0.09
4792,r1b1kb1r/1pqp1ppp/p3pn2/8/2BN4/3P4/PPP2PPP/R1BQ1RK1 w kq - 1 11,-0.11,-0.04,-0.16,0.26,0.0,-0.04,-0.01,-0.53,0.0,0.0
4793,r2q1rk1/pp1bbppp/2npp3/3nP3/3P4/2NB1N2/PP2QPPP/R1B2RK1 w - - 6 11,-0.15,-0.32,-0.17,-0.05,0.0,0.08,0.68,-0.19,0.0,0.35
4794,r1b1k2r/ppq1bppp/2np4/2pQ4/8/5NP1/PPPBPPBP/R3K2R w KQkq - 7 11,0.11,-0.09,0.25,0.0,0.0,0.02,0.0,-0.68,0.0,-0.11
4795,r2qk2r/1p2bppp/p1n1b3/2Pp2B1/4n3/2N2NP1/PP2PPBP/R2Q1RK1 w kq - 1 11,0.3,0.06,-0.04,0.22,0.27,0.05,-0.24,-1.06,0.0,0.03
4796,rn2k2r/ppB2ppp/2p1pnb1/8/1b1PP3/1PN5/1P1N1PPP/R3KB1R w KQkq - 3 11,-0.26,-0.01,-0.21,0.09,0.0,0.64,0.19,0.29,0.0,0.0
4797,2r1kb1r/1p3ppp/1pn1pn2/1B1pNb2/3P4/2N1P3/PP3PPP/R1B1K2R w KQk - 2 11,0.21,0.01,0.27,-0.23,0.0,0.03,0.08,0.42,0.0,0.0
4798,r2qk2r/1bpnbpp1/pp2pn2/7p/2BP4/1PN1PN2/PBQ2PPP/R3K1R1 w Qkq - 0 11,0.16,-0.04,-0.36,-0.26,0.0,0.03,-0.29,-0.92,0.0,0.17
4799,1rb1k2r/p1qp1ppp/2pbp3/3nP3/5P2/8/PPP3PP/R1BQKB1R w KQk - 0 11,-0.01,0.12,0.27,-0.09,0.0,-0.11,-2.56,0.0,0.0,0.0
4800,r1b2rk1/ppn2ppp/3b1n2/3p4/8/P4NP1/1P1PPPBP/RNB1K2R w KQ - 3 11,0.33,0.27,0.31,-0.22,0.0,-0.96,-0.46,0.13,0.0,0.0
4801,rnb1kr2/pp1p1pQp/4p3/2b1P3/3N4/2N1B3/P1PK1PPP/q4B1R w q - 2 11,-0.21,0.06,-0.03,0.26,0.27,0.75,-0.17,-0.35,0.0,0.22
4802,rn1qk2r/pb3ppp/4pn2/1p4B1/2pP4/2P1P3/3N1PPP/R2QKB1R w KQkq - 1 11,0.14,0.15,-0.15,0.09,0.27,-0.18,0.04,-0.08,-0.24,-0.17
4803,r2qk2r/p1pbbppp/5n2/3B4/8/8/PPP2PPP/RNBQR1K1 w kq - 1 11,0.2,-0.03,-0.03,0.41,0.0,0.56,1.0,-0.5,0.0,0.06
4804,r1bq1rk1/ppp1bppp/3p1n2/2nPp3/4P3/PP1B1N2/2P1NPPP/R1BQ1RK1 w - - 1 11,-0.07,0.08,0.04,0.0,0.0,0.15,0.04,-0.1,0.0,0.35
4805,r3kb1r/pp3ppp/2N1pn2/3p1b2/q4B2/2N5/PP2PPPP/2R1KB1R w Kkq - 0 11,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,1r1q1rk1/p1p2ppp/2n1pn2/3p1b2/2PP4/Q1N2N2/PP2PPPP/R3KB1R w KQ - 5 11,0.1,0.16,0.14,-0.36,0.0,-0.61,-0.12,-0.4,0.0,0.18
4807,r1b2rk1/pp2bppp/2n1pn2/2q5/2Q5/5NP1/PP1NPPBP/R1B2RK1 w - - 1 11,0.06,0.04,0.34,0.0,0.0,-0.14,-0.34,-0.07,0.0,-0.04
4808,r1bqk2r/2pp1p1p/p1n3p1/1p1nP3/B2P4/5N2/PP1Q1PPP/RN2K2R w KQkq - 0 11,0.09,-0.27,-0.15,0.0,0.0,0.19,0.34,-1.06,0.0,0.35
4809,r1b1k2r/1p1n1ppp/p3p3/2bn4/2N5/2P2N2/PP2BPPP/R1B1K2R w KQkq - 0 11,-0.04,0.11,-0.09,0.0,0.0,0.35,-0.12,0.08,0.0,0.0
4810,r1bqk2r/1p1n1ppp/2p1pb2/p7/4Q3/PP3N2/1BPP1PPP/2KR1B1R w kq - 1 11,0.05,-0.08,0.1,0.34,0.0,0.26,-0.25,-0.32,0.0,-0.07
4811,r1bqkb1r/5ppp/p3p3/1pnpP3/1n3PQ1/1P3N2/PBPN2PP/R3KB1R w KQkq - 2 11,-0.18,0.15,0.1,0.0,-0.27,0.23,-1.31,-0.41,0.0,0.24
4812,r1bq1rk1/pp2bppp/2pp1n2/3Pp3/4P3/P1NP1N2/1P2QPPP/R1B2RK1 w - - 0 11,-0.14,-0.15,0.31,0.0,0.0,0.03,0.08,-0.07,0.0,0.15
4813,r1b1kb1r/1pq2ppp/p3pn2/4n3/3N4/2N1BB2/PPP2PPP/R2Q1RK1 w kq - 0 11,-0.14,-0.08,0.11,0.22,0.0,0.26,0.15,-0.44,0.0,-0.04
4814,r2qkb1r/1b1n1ppp/p3pn2/1p6/3pP3/1BN2N2/PP3PPP/R1BQR1K1 w kq - 0 11,-0.2,-0.12,-0.37,0.26,0.0,-0.4,0.15,0.23,-0.32,-0.19
4815,r1bq1rk1/1pp1bppp/n2p1n2/p2Pp3/4P3/P1N2N1P/1PP1BPP1/R1BQ1RK1 w - - 1 11,0.07,-0.01,-0.06,0.0,0.0,0.57,0.12,0.21,0.0,0.43
4816,rn3rk1/pb3ppp/1qp1pn2/1p2N3/PbpP4/2N1P3/1PQBBPPP/R3K2R w KQ - 10 11,-0.21,0.21,0.54,-0.22,0.0,0.29,0.11,-0.37,0.0,-0.07
4817,r1b2rk1/1pp2pp1/2n2q1p/p2p4/Qb1P4/2NBP3/PP2NPPP/R3K2R w KQ - 0 11,0.22,0.12,0.32,-0.17,-0.27,-0.63,-0.57,-0.07,0.0,0.05
4818,r2q1rk1/pp3ppp/1nnb4/2p1p3/6b1/1BPP1N2/PP3PPP/RNBQR1K1 w - - 1 11,0.27,0.08,-0.08,0.01,-0.27,-0.4,0.19,0.29,0.0,-0.15
4819,rn1q1rk1/4ppbp/b2p1np1/1BpP2B1/4P3/2N2N2/PP1Q1PPP/R3K2R w KQ - 1 11,-0.27,0.12,-0.4,-0.31,0.0,0.39,0.57,-0.17,0.03,0.51
4820,r1b1kb1r/1p4pp/p1nqpn2/2pp2N1/8/2NB4/PPPP1PPP/R1BQR1K1 w kq - 2 11,-0.19,-0.24,-0.2,0.28,0.0,-0.43,0.75,-0.4,0.0,-0.35
4821,r2qk2r/pb2bpp1/1p2pn1p/2ppn3/3P1B2/2PBP3/PP1NQPPP/R3K2R w KQkq - 0 11,-0.15,0.15,0.35,0.0,0.0,-0.19,-0.09,0.29,0.0,-0.28
4822,r1bqk2r/2ppnpbp/p5p1/1p1P4/4P3/1n3N2/PP1B1PPP/RN1QK2R w KQkq - 0 11,-0.07,0.04,-0.3,0.0,0.0,0.24,0.15,-0.22,0.0,0.22
4823,r1bq1r2/pp2bppk/2n1p3/2pnP3/5P1P/2N2N2/PPP3P1/R1BQK2R w KQ - 0 11,-0.05,0.19,0.22,0.0,0.0,0.03,1.53,-0.03,0.0,0.2
4824,rnbqkb1r/1p3ppp/p7/3NpN2/3pP3/P7/1PP2PPP/R2QKB1R w KQkq - 2 11,-0.21,-0.0,0.13,0.0,0.0,0.02,0.62,-0.54,0.0,-0.2
4825,r1b2rk1/p1qnbppp/2n1p3/1pppP3/8/3P1NP1/PPP2PBP/R1BQRNK1 w - - 4 11,-0.26,0.15,0.22,-0.12,0.0,-0.32,-0.07,-0.02,0.0,-0.07
4826,r1bq1r2/pppnn1bk/3p2pp/4pp2/2PPP3/2N1BN2/PP1QBPPP/R2R2K1 w - - 0 11,-0.28,0.04,-0.12,-0.08,0.0,0.47,0.58,-0.3,0.0,0.15
4827,r1br2k1/pp2bppp/4pn2/2p5/3nPP2/2N1BN1P/PPP1B1P1/R3K2R w KQ - 1 11,0.12,0.16,0.03,-0.49,0.0,0.46,-0.37,-0.42,0.0,0.0
4828,r1b2rk1/1pp1qppp/2n5/p2np3/8/P2PPN2/1P2BPPP/R1BQK2R w KQ - 0 11,0.29,0.19,-0.07,-0.26,0.0,-0.44,-0.19,0.33,0.0,-0.07
4829,3qk2r/rp1n1ppp/p1pbbn2/3p2B1/3P4/1QNBPN2/PP3PPP/R4RK1 w k - 0 11,-0.04,-0.12,-0.17,0.22,0.0,0.12,0.08,-0.07,0.0,0.0
4830,r2qk2r/1bpnbppp/p3pn2/1p2N1B1/2pP4/2N1P3/PPQ1BPPP/R4RK1 w kq - 4 11,-0.18,0.13,0.05,0.26,0.0,0.03,0.44,-0.47,0.0,-0.01
4831,r2qr1k1/pp1nbppp/2p1pn2/3p4/2PP4/2NBPQ1P/PP1B1PP1/R4RK1 w - - 8 11,0.0,0.12,-0.39,0.03,0.0,0.09,0.33,-0.07,0.0,0.12
4832,rn1q1rk1/pp2ppbp/2p2np1/8/3P1B2/2P2bPP/PP3PB1/RN1Q1RK1 w - - 0 11,0.09,0.08,-0.33,0.0,0.0,-0.04,-0.07,0.18,0.0,0.13
4833,r2qkb1r/1bpn1ppp/p3pn2/4P3/3P4/2pB1N2/PP3PPP/R1BQ1RK1 w kq - 0 11,0.18,-0.11,-0.29,0.22,0.0,0.17,0.12,0.73,-0.71,0.2
4834,r1bqk2r/p4ppp/2pbp3/3n4/8/2N3P1/PPP2PBP/R1BQK2R w KQkq - 0 11,0.12,0.04,0.34,0.0,0.0,-0.09,-0.38,0.1,0.0,-0.03
4835,rnb1r1k1/p4pbp/1p4p1/2Bq4/3P4/4PN2/PP3PPP/R2QKB1R w KQ - 0 11,0.24,0.12,-0.31,-0.28,0.0,0.13,0.07,-0.73,-0.08,0.22
4836,r1b2rk1/1pq1bppp/p1n1pn2/1Bp5/4PP2/2N1BN1P/PPP3P1/R2Q1RK1 w - - 0 11,0.07,0.0,-0.1,0.05,0.0,0.42,-0.25,-0.79,0.0,0.17
4837,r2qk2r/1p1nbppp/2p1pnb1/p2p4/2PP4/PPNBPN2/1B3PPP/R2Q1RK1 w kq - 1 11,0.15,-0.03,-0.16,0.22,0.0,0.09,0.19,-0.1,0.0,0.07
4838,r2qkb1r/1p1b1ppp/p1nppn2/8/3NP3/2N1B3/PPP1BPPP/R2Q1RK1 w kq - 3 11,-0.25,-0.12,-0.14,0.26,0.0,0.37,0.19,-0.36,0.0,0.09
4839,rn1q1rk1/pbnpbppp/1pp5/5N2/4P3/6P1/PP3PBP/RNBQK2R w KQ - 1 11,-0.18,0.23,0.12,-0.26,0.0,0.54,0.71,0.3,0.0,0.09
4840,r1bqk2r/pp2ppbp/2n3p1/4P1N1/3Pp3/7P/PP3PP1/R1BQKB1R w KQkq - 1 11,0.11,0.01,0.12,0.0,0.0,0.05,0.1,0.09,0.0,0.22
4841,r2qkb1r/pb3ppp/1pp1pn2/8/QP6/P1B1PN2/3P1PPP/R3KB1R w KQkq - 0 11,-0.01,0.0,0.29,-0.05,-0.27,0.06,0.0,0.13,0.0,0.0
4842,rnbq1rk1/p2pp1bp/3n2p1/1ppP4/4PB2/2N2Q2/PPP3PP/R3KBNR w KQ - 2 11,0.01,0.15,-0.31,-0.49,-0.27,0.39,0.3,-0.51,0.0,0.26
4843,r1b2rk1/ppqn1ppp/2p1pn2/8/2PPp3/1P1B1N2/P2N1PPP/R2Q1RK1 w - - 0 11,0.1,0.0,0.08,0.0,0.0,0.36,-0.15,-1.8,0.0,0.03
4844,1rb1k2r/p1qpbppp/2p1p3/3nP3/4NP2/2P5/PP4PP/R1BQKB1R w KQk - 1 11,0.08,0.24,-0.07,-0.09,0.0,0.28,-0.34,0.02,0.0,0.41
4845,r1bq1rk1/pp1n2pp/2p1p3/3p1p2/2PPn3/P4NP1/1PQ1PPBP/R1B1K2R w KQ - 0 11,-0.02,0.34,0.1,-0.26,0.0,0.29,-1.04,0.26,0.0,-0.18
4846,rn1qrbk1/pp3ppp/3p1n2/P1pP1b2/7P/2N5/1PP1BPP1/R1BQ1KNR w - - 5 11,-0.25,0.12,-0.02,-0.15,0.0,0.34,-0.31,0.14,0.0,0.06
4847,rnbq1rk1/p4pb1/3p1npp/1ppP4/4P2B/2N2N2/PP2BPPP/R2QK2R w KQ - 0 11,-0.19,0.12,-0.32,-0.22,0.27,-0.06,0.26,0.13,0.15,0.3
4848,r2qk2r/pp2bp1p/2n2p2/3p4/3P2b1/2N2N2/PP2QPPP/R3KB1R w KQkq - 0 11,0.27,-0.08,0.4,0.0,-0.27,0.14,0.6,-0.08,0.0,0.04
4849,r4rk1/pbqnbppp/1p2pn2/2pp4/2P5/1P1PPNP1/PB2QPBP/RN3RK1 w - - 3 11,0.04,-0.08,0.42,0.0,0.0,-0.17,-0.3,0.59,0.0,-0.2
4850,r2q1rk1/pp1nppbp/5np1/3PNb2/3P3P/1QN5/PP3PP1/R1B1KB1R w KQ - 5 11,-0.49,-0.19,-0.19,0.05,0.0,0.2,0.32,0.53,0.0,0.26
4851,r2q1rk1/1bp1bppp/n3pn2/8/2pP4/5NP1/1PQ1PPBP/RNB2RK1 w - - 0 11,0.13,0.12,0.11,0.0,0.0,-0.08,-0.03,-0.47,0.0,0.0
4852,r1bqrbk1/pp1p1pp1/2n2n1p/2p1p3/2N1P3/2PP1NP1/PP2QPBP/R1B2RK1 w - - 2 11,0.41,0.15,-0.1,0.08,0.0,0.52,-0.15,-0.24,0.0,0.0
4853,r1b1kb1r/p2n1p1p/2n1p1p1/q1ppP3/Pp1P1PQ1/1P3N2/1BP3PP/RN2KB1R w KQkq - 0 11,-0.2,-0.23,-0.09,-0.05,0.27,-0.24,-0.06,-0.29,0.0,0.36
4854,r2q1rk1/1b1nbppp/pp2pn2/2ppN3/3P1B2/P1N1P2P/1PP1BPP1/R2Q1RK1 w - - 2 11,-0.07,-0.03,0.23,0.05,0.0,0.28,0.26,-0.09,0.0,-0.07
4855,r1bqkb1r/1p1pnp1p/p1p3p1/3nP1B1/8/1B3N2/PPP1QPPP/RN3RK1 w kq - 0 11,-0.19,-0.03,-0.17,0.22,0.27,0.55,0.7,0.42,0.0,0.2
4856,r1b1k2r/1p1n1ppp/p3pn2/2bq4/2NQ1B2/2P2N2/PP2BPPP/R3K2R w KQkq - 1 11,-0.04,0.07,-0.06,0.0,0.0,0.41,0.17,-0.15,0.0,0.0
4857,rn1q1rk1/pp2bppp/5n2/8/2pP2b1/5N2/P1P2PPP/RNBQRBK1 w - - 0 11,-0.13,-0.09,0.24,0.2,-0.27,-0.28,0.12,0.69,-0.03,-0.07
4858,r4rk1/ppqbbppp/2nppn2/1B6/3NP3/P1N1BP2/1PP3PP/R2Q1RK1 w - - 3 11,0.14,-0.04,-0.14,0.05,0.0,0.31,-0.17,-0.38,0.0,0.13
4859,r1bq1k1r/pp3ppp/2n2n2/2bp4/2N5/2N5/PPP1QPPP/R1B1KB1R w KQ - 2 11,0.15,0.0,0.28,0.26,0.0,-0.3,0.31,-1.6,0.0,-0.11
4860,r1bq1rk1/pp2bppp/n1npp3/2p1P3/2P5/P2P1NP1/1P2QPBP/RNB2RK1 w - - 1 11,-0.22,-0.03,0.19,0.0,0.0,0.38,-0.03,-0.2,0.0,0.35
4861,r1bq1rk1/p3bppp/4pn2/3p4/8/2NB4/PPP2PPP/R1BQR1K1 w - - 0 11,-0.18,-0.08,-0.01,0.06,0.0,-0.09,0.31,-0.47,0.0,-0.12
4862,r1bq1rk1/pp2bppp/2n2n2/8/2pN4/2N3P1/PP3PBP/R1BQ1RK1 w - - 0 11,0.1,0.05,0.46,0.05,0.0,-0.11,-0.15,-0.79,0.0,-0.17
4863,r1b4r/3pkppp/pqn1pn2/1pb5/4P3/2N5/PPP2PPP/RNBQKB1R w KQ - 2 11,-0.24,0.01,0.18,-0.26,0.0,-0.27,0.36,-0.45,0.0,0.04
4864,r3kb1r/1pqn1pp1/p2p1n1p/4pP2/8/P1N3P1/1PP2PBP/R1BQK2R w KQkq - 3 11,-0.08,0.01,0.04,0.0,0.0,0.3,-0.12,0.07,0.0,-0.03
4865,r2qk2r/pp2bppp/2p1pn2/4Nb2/3P3Q/2P5/PP3PPP/R1B1KB1R w KQkq - 2 11,0.04,0.01,0.14,0.0,-0.27,-0.12,0.24,-0.02,0.0,0.04
4866,r1bq1rk1/p1p2ppp/2p1p3/3n4/2pP4/P5P1/P3PPBP/R1BQ1RK1 w - - 1 11,0.23,0.03,0.11,-0.05,0.0,0.21,-0.23,0.49,-0.61,0.02
4867,r1b2rk1/pp1nqppp/2pb1n2/4p1B1/2QP4/2N2NP1/PP2PPBP/R4RK1 w - - 4 11,0.02,-0.04,0.21,0.0,0.27,0.36,-0.06,-0.55,0.0,0.0
4868,r2qr1k1/pp1bppbp/2np1np1/8/2P1P3/2N1B3/PPN1BPPP/R2Q1RK1 w - - 8 11,-0.37,0.01,-0.16,0.08,0.0,0.32,0.19,-0.12,0.0,0.25
4869,r2q1rk1/1p1bppbp/p1n2np1/3p4/3P1B2/2N1PN2/PP2BPPP/2RQ1RK1 w - - 6 11,0.06,0.0,-0.11,0.23,0.0,-0.02,0.23,-0.04,0.0,0.12
4870,r2qk2r/1b1pnpbp/ppn1p1p1/8/2PNP3/2N1B1P1/PP3PBP/R2QK2R w KQkq - 0 11,-0.28,-0.08,-0.33,0.0,0.0,0.22,0.12,-0.73,0.0,0.22
4871,rn1q1rk1/1b2bppp/p1p1pn2/1p6/P2P4/1Q3NP1/1P2PPBP/RNB2RK1 w - - 1 11,-0.1,0.09,0.3,0.0,0.0,0.3,-0.07,-0.07,0.0,0.05
4872,2rq1rk1/pp1bppbp/2np1np1/8/2PN4/1PN3P1/PB2PPBP/R2Q1RK1 w - - 3 11,0.08,0.05,0.36,-0.04,0.0,-0.1,-0.15,-0.33,0.0,0.09
4873,r1bq1rk1/1p2bppp/p2ppn2/4n3/3NP1P1/2NBBP2/PPPQ3P/R3K2R w KQ - 1 11,-0.07,-0.09,0.04,-0.22,0.0,0.38,-0.31,-0.12,0.0,0.13
4874,r1br2k1/pp2bppp/2n1pn2/3q4/3B4/2P2N2/PPQ1BPPP/RN3RK1 w - - 1 11,0.0,0.05,-0.08,-0.2,0.0,0.02,-0.08,0.01,0.0,0.0
4875,rnbqr1k1/pp3pp1/2p2n1p/4p3/2P1p3/2QP2P1/PP2NPBP/R1B2RK1 w - - 0 11,-0.06,0.11,0.01,0.12,0.0,-0.16,-0.42,-0.18,0.0,-0.15
4876,1rb1kb1r/p2p1ppp/1qp1p3/3nP3/4NP2/P7/1PP3PP/R1BQKB1R w KQk - 1 11,0.08,0.24,0.02,-0.09,0.0,0.12,-1.19,-0.18,0.0,0.31
4877,2rq1rk1/pb1nbppp/1p2pn2/2pp4/2P5/1PN1PNP1/PB1PQPBP/R4RK1 w - - 4 11,-0.06,0.05,0.54,0.05,0.0,0.03,-0.26,-0.03,0.0,-0.27
4878,rnb2rk1/p1q1bppp/3p1n2/2p1p3/Pp1PP3/3B1NN1/1PP2PPP/R1BQ1RK1 w - - 0 11,-0.2,0.12,0.21,0.0,0.0,0.07,0.15,0.0,0.0,-0.07
4879,rn1q1rk1/pp2ppbp/6p1/6B1/3PP1b1/5N2/P4PPP/2RQKB1R w K - 1 11,-0.07,0.03,-0.19,-0.04,0.0,0.39,0.19,-0.26,0.0,0.21
4880,rn1q1rk1/pp2bpp1/2p2n1p/3p4/3P3B/2NQPN2/PP3PPP/R3K2R w KQ - 1 11,-0.09,0.03,-0.12,-0.22,0.0,-0.24,0.19,-0.13,0.0,0.0
4881,r1bq1rk1/1p3ppp/p1nb1n2/3p4/1P6/P3PN2/1B1N1PPP/R2QKB1R w KQ - 2 11,0.27,0.26,0.28,-0.22,0.0,-0.12,-0.12,0.33,0.0,-0.07
4882,r2qk2r/ppp2pp1/2np1n1p/b2N2B1/2B1P1b1/2P2N2/P4PPP/R2Q1RK1 w kq - 0 11,-0.46,0.01,0.28,0.22,0.0,0.46,0.33,-1.31,0.0,0.09
4883,rn3rk1/pp1bq1pp/2pbp3/3p1p2/2PPn3/PPNBPN2/1B3PPP/R2Q1RK1 w - - 1 11,0.13,0.18,-0.22,-0.05,0.0,0.14,-0.03,0.36,0.0,-0.15
4884,2rqkb1r/1p2pppp/p1n2n2/3pNb2/3P1B2/2N5/PP2PPPP/2RQKB1R w Kk - 8 11,-0.04,-0.08,0.16,0.0,0.0,-0.12,0.06,0.11,0.0,0.0
4885,r2q1rk1/pp1nppbp/6p1/2pP2B1/4P1b1/2P2N2/P4PPP/2RQKB1R w K - 1 11,-0.0,0.04,-0.19,-0.26,0.0,0.09,0.34,-0.23,0.0,0.25
4886,r2qkb1r/p2b1p1p/2n1pp2/1p6/2p4Q/2N1PN2/PP3PPP/3RKB1R w Kkq - 0 11,-0.09,0.01,0.23,0.23,0.0,-0.17,0.67,0.16,0.0,-0.2
4887,r1b2rk1/pp1n1pp1/2p2n1p/q2p4/1b1P1B2/2NBPN2/PPQ2PPP/R4RK1 w - - 0 11,-0.09,-0.04,0.1,0.0,0.27,0.56,0.31,-0.43,0.0,0.12
4888,rnb2rk1/pp2qpp1/2p4p/3p4/1b1P4/2NBP3/PP2NPPP/R2Q1RK1 w - - 4 11,-0.09,-0.04,0.37,0.0,0.0,0.12,0.0,-0.03,0.0,0.0
4889,2rq1rk1/pb1nbppp/1p2pn2/2pp4/2P5/1PN1PNP1/PB1PQPBP/R4RK1 w - - 2 11,-0.06,0.05,0.54,0.05,0.0,0.03,-0.26,-0.03,0.0,-0.27
4890,rn3rk1/pp2bppp/1qp1p1b1/3nN3/2BP4/1QN1P3/PP3PPP/R1B2RK1 w - - 6 11,0.04,-0.09,-0.25,0.0,0.0,-0.12,-0.08,0.6,0.0,0.1
4891,rn1q1rk1/pbpp2pp/4p3/5p2/2PPn3/1QbB1N2/PP3PPP/R1B1R1K1 w - - 0 11,-0.03,0.27,-0.22,0.01,0.0,0.18,0.28,1.53,0.0,0.01
4892,r1bqk2r/p2n1ppp/4pn2/1p4B1/1P6/1Qp2N2/1P2PPPP/R3KB1R w KQkq - 0 11,-0.12,0.04,-0.1,0.09,0.27,-0.07,0.0,0.18,-0.71,-0.21
4893,r1bq1rk1/pp2bppp/8/2np4/5B2/P3PN2/1P3PPP/R2QKB1R w KQ - 0 11,0.29,0.08,0.16,-0.26,0.0,-0.05,-0.64,0.03,0.0,-0.06
4894,rnbq1rk1/p3bppp/4p3/2pn4/PpNP4/6P1/1PQ1PPBP/RNB2RK1 w - - 0 11,-0.16,0.32,0.26,0.0,0.0,0.02,0.03,0.1,0.0,-0.04
4895,r2qk2r/3n1ppp/p3bn2/1pbp2B1/8/2N1PN2/PPQ2PPP/R3KB1R w KQkq - 0 11,0.19,0.11,0.04,0.0,0.27,-0.34,0.0,-0.3,0.0,-0.11
