,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
4316,r1br2k1/1pp2pbp/p1n2np1/4p3/2P5/2N2NP1/PP2PPBP/R1B2RK1 w - - 0 11,-0.04,0.09,0.2,-0.2,0.0,-0.38,-0.04,-0.11,0.0,0.0
4317,r1b2rk1/1p2ppbp/np3np1/3P4/3P1B2/2N5/PP2BPPP/R3K1NR w KQ - 0 11,-0.23,0.24,-0.26,-0.31,0.0,0.19,0.38,0.11,0.0,0.0
4318,r1b2rk1/ppqn1ppp/2n1p3/2ppP3/5B2/2PBPN2/PP3PPP/R2QK2R w KQ - 3 11,-0.31,0.11,-0.15,-0.26,0.27,0.42,0.52,-0.4,0.0,-0.13
4319,r2q1rk1/ppp2pbp/2n1b1p1/2Qn4/8/2N2P2/PPPB2PP/2KR1BNR w - - 2 11,-0.01,0.12,-0.31,0.3,0.0,-0.26,-0.21,-0.58,0.0,0.04
4320,rnb1kb1r/p4ppp/8/3q4/2p1P3/2N5/PP3PPP/R1B1KB1R w KQkq - 0 11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,r1bq1rk1/pp3pbp/3p1np1/2p1n3/2P1P3/2N3PP/PP2NPB1/R1BQ1RK1 w - - 0 11,-0.06,-0.04,-0.21,0.05,0.0,0.11,-0.07,-0.01,0.0,0.13
4322,r1bq1rk1/2p2pp1/pbnp1n1p/1p2p3/4P3/1BPP1N1P/PP3PP1/RNBQR1K1 w - - 3 11,0.04,0.05,-0.07,-0.08,0.0,-0.24,-0.25,-0.02,0.0,0.0
4323,r1bqr1k1/pp3pbp/5np1/2ppn1B1/8/2P1PN2/PP1NBPPP/R2QR1K1 w - - 0 11,-0.05,0.0,-0.17,-0.09,0.27,-0.12,0.19,-0.03,0.0,-0.25
4324,r1bq1rk1/pp2ppbp/6p1/n2p4/3Pn3/1QN1BNP1/PP2PPBP/R4RK1 w - - 6 11,0.0,0.15,-0.14,-0.05,0.0,0.25,0.0,-0.09,0.0,-0.06
4325,r1bq1rk1/p1p1ppbp/2p3p1/3n4/7P/2NPB1P1/PP1QPP2/R3K1NR w KQ - 1 11,0.58,-0.04,-0.2,0.0,0.0,-0.24,-0.17,-0.31,0.0,0.07
4326,r1bqkb1r/pp3p1p/2n1p1p1/3B4/3P4/1Q3N2/PP3PPP/R1B1K2R w KQkq - 0 11,-0.35,0.0,-0.38,0.0,0.0,0.24,-0.86,-0.89,0.0,0.09
4327,2rq1rk1/pb1n1ppp/1ppbpn2/3p4/2P5/1P1PPN2/PBQNBPPP/R4RK1 w - - 0 11,0.0,0.09,0.26,0.0,0.0,-0.08,-0.08,0.33,0.0,-0.05
4328,r1b1k2r/2p1qpp1/pbnp1n1p/1p2p3/3PP2B/1BP2N2/PP3PPP/RN1Q1RK1 w kq - 2 11,0.0,-0.03,-0.21,0.22,0.27,-0.34,0.05,-0.12,0.0,0.27
4329,r1bq1rk1/pp2ppbp/2n3p1/3pN3/3P1B2/2n3P1/PP2PPBP/R2Q1RK1 w - - 0 11,0.0,0.19,0.08,0.0,0.0,0.13,0.06,0.21,0.0,-0.01
4330,r1bq1r2/ppp1ppbk/2np1npp/8/2PPP3/2N1BNPP/PP3PB1/R2Q1RK1 w - - 3 11,-0.07,0.12,0.0,0.0,0.0,0.47,-0.06,0.22,0.0,0.53
4331,r1bqk2r/p2pppbp/1p2n1p1/8/2P1P3/2N1B3/PP3PPP/2RQKB1R w Kkq - 0 11,-0.31,0.09,0.0,0.0,0.0,0.43,0.42,-0.4,0.0,0.18
4332,r4rk1/ppp1qppp/1bnpbn2/8/4P3/1NN1BP2/PPP1Q1PP/2KR1B1R w - - 1 11,0.13,0.08,0.19,0.22,0.0,0.21,-0.46,-0.3,0.0,0.13
4333,r1bq1rk1/p2nb1pp/1pn1p3/2ppPp2/3P1P2/2N1BN2/PPPQB1PP/R4RK1 w - f6 0 11,-0.29,0.04,-0.28,0.0,0.0,0.42,-0.04,-0.12,0.0,0.33
4334,r1q1k2r/pRp1ppbp/1n4p1/8/8/2P1P1P1/P2P1P1P/2BQK1NR w Kkq - 1 11,0.3,0.04,-0.3,0.23,0.0,-0.44,-0.08,-0.27,0.0,0.08
4335,r1b2rk1/1pppqp1p/2n3p1/p1b1p3/2P1N3/P3P3/1PQP1PPP/R1B1KB1R w KQ - 2 11,0.14,0.27,0.12,-0.26,0.0,-0.21,0.21,0.24,0.0,0.0
4336,r1bqr1k1/pppnbppp/5n2/4p1B1/3PN3/5B2/PPP1NPPP/R2Q1RK1 w - - 6 11,0.0,0.09,0.11,0.08,0.0,0.35,0.31,-0.23,0.0,0.0
4337,rnb2rk1/p4pbp/3p1np1/qp1Pp3/4P3/2N2NP1/PP3PBP/R1BQ1RK1 w - - 0 11,0.12,0.04,0.02,0.0,0.27,0.1,0.04,-0.06,0.0,0.31
4338,r1bqrbk1/ppp2p1p/2n2p2/3pp3/2P5/P3PN2/1PQP1PPP/R1B1KB1R w KQ - 1 11,0.17,0.08,0.07,-0.26,0.0,-0.59,0.4,-0.2,0.0,-0.13
4339,r1b2rk1/pp1n1ppp/2n1p3/q1bpP3/5P2/2N1BN2/PPPQ2PP/2KR1B1R w - - 4 11,-0.19,0.31,-0.06,0.17,0.0,0.22,-0.72,-0.53,0.0,0.17
4340,r3k2r/p1ppbppp/1pn1p3/4P3/2P2P1q/2P5/PPQ2PBP/R1B1K2R w KQkq - 3 11,-0.53,0.08,-0.04,0.0,0.27,0.34,-0.01,0.3,0.0,0.41
4341,r1b2rk1/1pp1qppp/p1nb1n2/4p3/Q1B1P3/2P2N1P/PP1N1PP1/R1B2RK1 w - - 0 11,0.09,0.04,-0.0,0.0,-0.27,0.14,0.02,-0.49,0.0,0.12
4342,r1bqr1k1/1ppn1pbp/3p1np1/p7/2PNP3/2N3P1/PP3PBP/R1BQR1K1 w - - 0 11,-0.17,-0.08,-0.34,-0.09,0.0,0.53,0.15,-0.34,0.0,0.25
4343,r1b1k2r/pp3ppp/2n1p3/qB6/1b1P4/1Qn2N2/PP1B1PPP/R3K2R w KQkq - 0 11,-0.25,0.04,-0.08,0.0,0.27,0.68,0.16,0.97,0.0,0.03
4344,r1q2rk1/pp2ppbp/3p1np1/n1pP4/2P3b1/2N3P1/PPQNPPBP/R1B2RK1 w - - 2 11,-0.16,0.12,0.22,0.05,0.0,0.0,-0.15,-0.04,0.0,0.43
4345,r1bqkb1r/p4ppp/2p5/n3p3/8/3n1N2/PPPP1PPP/RNBQ1RK1 w kq - 0 11,0.27,0.08,-0.09,0.22,0.0,-1.16,-0.45,0.42,0.0,-0.18
4346,r1b2rk1/1p2ppbp/pq1p1np1/n1pP4/P1P5/2NBPN1P/1P3PP1/R1BQ1RK1 w - - 1 11,-0.27,-0.07,-0.42,0.0,0.0,0.09,0.38,-0.06,0.0,0.52
4347,r1bq1rk1/p3ppbp/1pn3p1/2p5/2BPP3/2P1B3/P3NPPP/R2Q1RK1 w - - 0 11,-0.17,-0.16,-0.14,0.0,0.0,0.4,0.61,0.23,0.0,0.18
4348,r1bqk2r/p2p1pp1/2p2n2/2p1b2p/2P5/2NBPQ2/PP3PPP/R1B2RK1 w kq - 0 11,0.28,0.01,0.06,-0.05,0.0,-0.1,0.16,-0.36,0.0,0.1
4349,r2qk2r/pp1nbppp/4pn2/3p3b/3P3N/2N3PP/PP2PPB1/R1BQ1RK1 w kq - 2 11,-0.11,-0.15,0.31,0.26,-0.27,-0.03,-0.23,0.2,0.0,-0.06
4350,r4b1r/ppk2ppp/2p1bn2/2p5/2P5/1PN1PP2/P4P1P/R1B1KB1R w KQ - 1 11,0.15,0.12,0.2,-0.26,0.0,0.05,-0.09,0.07,0.0,0.0
4351,rnbqk2r/pp3p2/4p1p1/2ppP2p/3Pn1Q1/P1PBB3/2P2PPP/R3K1NR w KQkq - 0 11,-0.51,0.04,-0.2,-0.26,-0.27,0.43,0.91,-1.26,0.0,0.0
4352,r1bqrbk1/pppp1p1p/2n2Qp1/3N2N1/2P1p3/3BP3/PP1P1PPP/R1B1K2R b KQ - 0 10,0.09,-0.07,-0.17,-0.22,0.0,0.17,9.0,0.0,0.0,0.0
4353,rnbqk2r/pp3p2/4p1pp/2ppP3/3P2Q1/P1nBB3/2P2PPP/R3K1NR w KQkq - 0 11,-0.51,-0.13,-0.21,0.0,-0.27,0.27,0.62,-0.21,0.0,-0.02
4354,r1b1kb1r/pp1n1ppp/4p3/q2pP3/Nn1p1P2/2P1BN2/P5PP/R2QKB1R w KQkq - 0 11,-0.41,0.2,-0.05,0.0,0.0,0.5,-0.65,0.7,-0.32,-0.03
4355,r1b1qrk1/ppp1p1bp/3p2p1/2nP1p2/1PPNn3/2N3P1/P3PPBP/R1BQ1RK1 w - - 1 11,0.04,0.27,-0.2,0.0,0.0,0.21,0.32,0.26,0.0,0.13
4356,r2qr1k1/pp1nbppp/2p2n2/3p1b2/1P1P4/P1N2NP1/4PPBP/R1BQ1RK1 w - - 1 11,-0.05,-0.04,0.3,-0.06,0.0,-0.1,-0.19,0.07,0.0,-0.13
4357,rnbq1rk1/pppn2pp/1b2p3/3pP3/8/5NP1/PPPNQPBP/R1B2RK1 w - - 3 11,-0.1,0.03,0.4,-0.06,0.0,0.18,-0.01,0.17,0.0,0.0
4358,r1bq1rk1/pp1p1ppp/2n1p3/3nP3/8/2PB1N2/P2B1PPP/R2Q1RK1 w - - 3 11,-0.43,0.34,-0.24,-0.05,0.0,0.87,0.88,0.38,0.0,0.16
4359,rn1q1rk1/1b1p1ppp/p2b4/1ppP4/4p3/2N2NP1/PPP2PBP/R2Q1RK1 w - - 0 11,-0.12,-0.04,0.3,-0.05,0.0,-0.02,-0.26,0.19,0.0,-0.14
4360,r2q1rk1/ppp1bppp/2n5/3p1b2/3P4/1B3N1P/P1P2PP1/R1BQ1RK1 w - - 1 11,-0.09,0.08,0.04,-0.05,0.0,-0.24,0.08,0.52,0.0,-0.11
4361,rnbqr1k1/p4ppp/1p1b1n2/2pp4/8/1P1PPN2/PB2BPPP/RN1Q1RK1 w - - 0 11,-0.1,0.0,0.27,-0.06,0.0,-0.27,-0.32,0.4,0.0,-0.25
4362,r1bq1rk1/pp2bppp/2n1p3/2p1P3/2BP4/2P2N2/P4PPP/R1BQ1RK1 w - - 2 11,0.07,-0.01,-0.12,-0.05,0.0,0.55,0.19,-0.03,0.0,0.3
4363,r1b2rk1/pp1n1ppp/2n1p3/q1bpP3/5P2/2N1BN2/PPPQ2PP/2KR1B1R w - - 2 11,-0.19,0.31,-0.06,0.17,0.0,0.22,-0.72,-0.53,0.0,0.17
4364,r3qrk1/ppp1b1p1/2nppn1p/4p3/PP2P3/2PP1N2/5PPP/RNBQR1K1 w - - 0 11,0.1,-0.04,0.09,-0.22,0.0,-0.23,0.37,0.23,0.0,0.18
4365,r1bq1rk1/4ppbp/p2p1np1/nppP4/2P5/P1N3P1/1P1NPPBP/R1BQ1RK1 w - - 0 11,-0.29,-0.02,0.23,0.1,0.0,-0.35,-0.15,0.08,0.0,0.43
4366,r1b1kb1r/pp1p1pp1/5n2/4q2p/2P1p3/2N5/PP2BPPP/R1BQ1RK1 w kq - 0 11,0.05,0.16,-0.13,0.0,0.0,0.34,-0.02,0.2,0.0,-0.16
4367,rnbq1rk1/pp3pbp/2p3p1/3p4/3P4/2N1PN2/PP2BPPP/R2QK2R w KQ - 0 11,-0.1,-0.05,-0.0,-0.26,0.0,-0.09,0.23,-0.03,0.0,0.0
4368,r1bq1rk1/1p2ppbp/3p1np1/p7/2P1P3/2NQB3/PP2BPPP/R3K2R w KQ - 0 11,-0.27,0.24,-0.03,-0.22,0.0,0.4,0.38,-0.03,0.0,0.22
4369,rnbq1r1k/1pp1p1bp/1n4p1/p3Pp2/3P1P2/1QN1B3/PP4PP/R3KBNR w KQ - 0 11,0.1,0.16,-0.05,-0.22,0.0,0.38,0.2,-0.3,0.0,0.59
4370,r2q1rk1/1bp1n1pp/1pnp4/p1b1pp2/2P1P3/P1NPBN2/1P1QBPPP/R4RK1 w - - 0 11,-0.29,-0.06,-0.42,-0.05,0.0,0.12,0.42,-0.3,0.0,-0.17
4371,rn2k2r/p1pqppbp/bp4p1/8/2QP3B/2P1PN2/P4PPP/R3KB1R w KQkq - 1 11,-0.03,0.04,-0.31,0.05,0.0,0.16,0.7,-0.03,0.0,0.11
4372,r1bq1rk1/pp1nb1pp/2pp1n2/3P1p2/2P1p3/1P4P1/PB2PPBP/RN1QNRK1 w - - 1 11,0.12,-0.16,0.26,0.0,0.0,-0.14,-0.02,0.16,0.0,-0.07
4373,rn1q1rk1/pp1bppbp/3p1np1/3P4/8/2N3P1/PP2PPBP/R1BQNRK1 w - - 1 11,-0.22,0.04,0.02,0.05,0.0,0.0,-0.04,0.1,0.0,0.29
4374,r1bq1rk1/pp1nppbp/6p1/8/2BpP3/BQP2N2/P4PPP/R3K2R w KQ - 2 11,-0.41,0.04,-0.51,-0.31,0.0,0.5,0.37,-0.23,-0.32,-0.03
4375,1rbq1rk1/2p2ppp/pbnp1n2/1p2p3/P2PP3/NBP2N2/1P3PPP/R1BQ1RK1 w - - 3 11,0.0,0.01,-0.1,0.0,0.0,0.11,0.14,-0.16,0.0,0.27
4376,r2q1rk1/pp1bbppp/2n1p3/1BPp2B1/3Pn3/2N2N2/PP3PPP/R2Q1RK1 w - - 5 11,-0.05,-0.01,-0.38,-0.05,0.27,0.24,0.12,-0.63,0.0,0.18
4377,rnbqkb1r/pp3ppp/2p1p3/1B6/3PNB2/6P1/PPP4P/R2QK1NR w KQkq - 0 11,-0.29,-0.16,-0.18,0.0,0.0,0.64,-0.89,-1.37,0.0,0.17
4378,rnbq1r2/pp2ppkp/6p1/8/8/5N2/PP2PPPP/2RQKB1R w K - 0 11,-0.15,0.03,0.15,-0.04,0.0,-0.02,-0.32,0.03,0.0,0.0
4379,r2qk2r/1bp2pp1/pbnp1n1p/1p2p1B1/P2PP3/1BP2N2/1P3PPP/RN1Q1RK1 w kq - 0 11,-0.09,-0.03,-0.31,0.22,0.27,0.18,0.4,-0.8,0.0,0.27
4380,r1bqr1k1/pp1n1pbp/2pp1np1/8/2PNP3/2N3PP/PP3PB1/R1BQ1RK1 w - - 1 11,-0.28,-0.08,-0.26,-0.01,0.0,0.3,0.23,-0.34,0.0,0.2
4381,r1bq1rk1/pp1nbppp/4n3/2p1p3/Q7/2NPBNP1/PP2PPBP/2R1K2R w K - 8 11,0.37,-0.05,0.14,-0.17,-0.27,0.38,-0.15,-0.54,0.0,-0.2
4382,r1b1k2r/ppp3p1/2n1pq1p/3p4/1b1P4/2NB1N2/PPPQ1PPP/2KR3R w kq - 0 11,-0.02,0.03,0.25,0.29,-0.27,0.07,-0.01,-0.12,0.0,-0.05
4383,r2q1rk1/pppn1ppp/3b1n2/7b/2BP4/2N2N1P/PP3PP1/R1BQ1RK1 w - - 3 11,-0.06,-0.19,-0.06,0.0,-0.27,0.57,0.27,0.03,0.0,0.14
4384,r3kbnr/pp1b1ppp/1q2p3/3pP3/8/2NB4/PP3PPP/R1BQ1RK1 w kq - 2 11,-0.43,-0.16,-0.2,0.26,0.0,0.29,0.15,0.12,-0.04,-0.02
4385,r2q1rk1/1pp2ppp/p1nb1n2/5b2/2P5/1PN1PN2/P3BPPP/R1BQ1RK1 w - - 1 11,0.24,0.09,0.09,0.0,0.0,-0.38,-0.32,0.4,0.0,0.15
4386,r1bqk2r/pp3p2/2n1p1pp/2ppP3/3Pn1QP/2PB4/P1PB1PP1/R3K1NR w KQkq - 2 11,-0.5,0.0,-0.25,0.26,-0.27,0.46,0.01,-0.5,0.0,0.0
4387,r2q1rk1/ppp1ppbp/1n4p1/3Pn3/N3P1b1/4BN2/PP2BPPP/R2QK2R w KQ - 1 11,0.06,-0.01,-0.32,-0.26,0.0,0.23,0.16,0.2,0.0,0.46
4388,rq3rk1/pNp1ppbp/1nn3p1/8/3PP1b1/4BN2/PP3PPP/R2QKB1R w KQ - 1 11,0.28,0.19,0.0,-0.26,-0.27,0.26,0.26,-0.16,0.0,0.38
4389,r1bq1rk1/2p2ppp/1pn2n2/p1b1p3/P3P3/2P2NP1/1P1N1PBP/R1BQ1RK1 w - - 0 11,-0.06,0.04,0.21,0.0,0.0,-0.34,-0.58,0.17,0.0,0.0
4390,r1bq1rk1/p1p2ppp/1npb4/4p3/8/2NPBNP1/PP2PP1P/2RQK2R w K - 2 11,0.72,0.04,0.08,-0.17,0.0,-0.43,-0.23,0.61,0.0,-0.07
4391,rnbqk2r/pp2nppp/4p3/b3N3/2Pp4/P1N5/1P2BPPP/R1BQ1RK1 w kq - 0 11,-0.13,-0.15,0.1,0.26,0.0,0.83,1.7,-1.03,-0.32,-0.15
4392,r2q1rk1/1bpnbppp/p3pn2/1p6/3P4/2NBPN2/PP2QPPP/R1B2RK1 w - - 4 11,0.15,-0.04,-0.21,0.0,0.0,-0.38,0.12,-0.6,0.0,0.13
4393,r1bqk2r/ppp2pp1/4pb1p/8/3PB3/3Q1N2/PPP2PPP/R3K2R w KQkq - 0 11,-0.26,-0.08,-0.25,0.0,0.0,0.26,0.9,-0.24,0.0,0.09
4394,rnbqk2r/p3bppp/1pn1p3/1B1pP3/2pP1P2/2N1BN2/PPP2QPP/R3K2R w KQkq - 0 11,-0.32,0.21,-0.12,0.0,0.0,0.72,-0.17,0.0,0.0,0.26
4395,r4rk1/pp1nppbp/2p3p1/q2p1b2/2PPn3/PP3NP1/1B1NPPBP/R2Q1RK1 w - - 1 11,0.06,0.08,-0.24,-0.05,0.27,-0.3,-0.18,-0.08,0.0,0.0
4396,r3k2r/pbp1qppp/1pnp1n2/4p3/2PPP3/2PB4/P2N1PPP/R1BQ1RK1 w kq - 1 11,-0.23,-0.11,-0.49,0.26,0.0,0.41,0.15,0.33,0.0,0.23
4397,r2q1rk1/1p1nppbp/2p2np1/3p1b2/p1PP4/1P2PNP1/PB1N1PBP/R2Q1RK1 w - - 0 11,0.31,0.0,-0.18,0.0,0.0,-0.26,-0.04,0.1,0.0,0.07
4398,r2r2k1/ppp2pbp/2n1bnp1/4p1B1/2P1P3/2N2N2/PP2BPPP/R4RK1 w - - 4 11,-0.15,-0.06,-0.07,-0.2,0.0,-0.01,0.26,0.08,0.0,0.0
4399,r2qk2r/pp1bbppp/2n1pn2/1B1p4/3P1B2/1QN1PN2/PP3PPP/R4RK1 w kq - 4 11,0.0,-0.08,-0.02,0.22,0.0,0.35,0.31,-0.14,0.0,0.06
4400,r1bq1rk1/pp3pb1/n1pp2pp/4p2n/2PPP3/2N1BN1P/PP2BPP1/R2Q1RK1 w - - 2 11,-0.09,0.2,-0.06,0.0,0.0,0.19,0.19,0.29,0.0,0.31
4401,r1bq1rk1/pp1nbpp1/2pp4/4p2p/2PP2n1/2NBPNB1/PPQ2PPP/R3K2R w KQ - 0 11,0.11,0.12,0.04,-0.26,0.0,0.22,0.35,0.1,0.0,0.1
4402,r1bq1rk1/4nppp/1pn5/p1b1p3/2PpP3/P2B1NPP/1P1N1P2/R1BQK2R w KQ - 0 11,-0.21,0.12,0.1,-0.26,0.0,-0.15,-0.34,0.07,-0.15,-0.3
4403,r2qk2r/pp1nbppp/2p1p1b1/3pP1B1/3P4/2NBP3/PPP3PP/R2Q1RK1 w kq - 1 11,-0.32,-0.12,-0.27,0.28,0.27,0.27,0.13,-0.73,0.0,0.23
4404,r1bqk2r/1p3ppp/p3p1n1/2bpP3/6Q1/2NB4/PPP2PPP/R1B2RK1 w kq - 6 11,-0.4,-0.08,-0.06,0.26,-0.27,0.05,0.73,-0.14,0.0,0.0
4405,r2q1rk1/1ppb1ppp/p1nbpn2/8/2BP4/P1N1PN2/1PQB1PPP/R3K2R w KQ - 1 11,0.09,0.08,0.12,-0.22,0.0,0.18,0.08,-0.16,0.0,0.17
4406,r3k2r/pp1n1ppp/2p5/2b1P3/2B1n1b1/4BN2/PPP3PP/R2NK2R w KQkq - 6 11,-0.24,0.08,0.1,0.0,0.0,0.12,-0.35,-0.16,0.0,0.0
4407,r1bqk2r/pp3ppp/3b1p2/8/3n4/2PB4/PPQ2PPP/R1B1K2R w KQkq - 0 11,0.13,0.15,0.08,0.0,0.0,-0.13,-1.04,0.85,0.0,-0.06
4408,r1bq1rk1/1pp2ppp/3p1n2/p3n3/2P1P3/P1b2N2/1PQBBPPP/R3K2R w KQ - 0 11,-0.13,0.03,-0.15,-0.22,0.0,-0.36,-0.84,1.12,0.0,0.16
4409,r3k2r/pp1nnppp/2p1b3/4P3/4P3/2N1bN2/PPP1K1PP/R4B1R w kq - 0 11,-0.38,-0.19,-0.02,-0.26,0.0,-0.69,-1.36,0.0,0.0,0.0
4410,rn1q1rk1/1b1pbpp1/p3pn1p/1p4B1/3P4/2NBPN2/PP2QPPP/R4RK1 w - - 0 11,-0.1,0.04,-0.25,0.0,0.0,0.18,0.3,-1.26,0.0,0.13
4411,r2qk2r/pp1n1ppp/2pb1pb1/8/3P4/2PBBN1P/PP3PP1/R2QK2R w KQkq - 1 11,0.16,-0.04,0.05,0.0,0.0,0.24,0.06,-0.07,0.0,0.11
4412,r2q1rk1/pp1bbppp/2ppp3/7P/1nPPP1n1/2N2N2/PP2QPP1/RBB1K2R w KQ - 1 11,-0.14,0.28,-0.19,0.0,0.0,0.05,-0.12,0.47,0.0,0.27
4413,r2qk2r/pb3ppp/1npbpn2/1p6/1P1P4/P1N1PN2/4BPPP/R1BQ1RK1 w kq - 1 11,0.27,-0.27,0.17,0.22,0.0,-0.26,0.08,0.1,0.0,0.15
4414,rnb1kb1r/p4p2/2p1pq1p/1p2N3/2pP3p/2N5/PP3PPP/R2QKB1R w KQkq - 0 11,-0.34,0.06,0.31,0.0,0.0,-0.22,0.11,-0.09,0.0,-0.13
4415,r3k2r/ppqn1ppp/2p1pnb1/2Pp4/3P4/2NBPN2/PP3PPP/R2Q1RK1 w kq - 1 11,-0.11,-0.12,0.18,0.22,0.0,0.25,0.0,-0.07,0.0,0.23
4416,r1bqr1k1/pp1nbpp1/2p2n1p/3p4/3P3B/2NBPN2/PPQ2PPP/R3K2R w KQ - 3 11,-0.09,0.04,0.06,-0.36,0.0,0.06,0.16,-0.13,0.0,0.0
4417,r2q1rk1/p3bppp/1pn1pn2/2Pp1b2/3P4/2N1BN1P/PP2BPP1/R2QK2R w KQ - 0 11,0.0,-0.01,-0.17,-0.22,0.0,0.2,-0.08,0.26,0.2,0.12
4418,r2qk2r/pp1bbpp1/2n1p2p/1BPp4/3PnB2/2N2N2/PP3PPP/R2QK2R w KQkq - 2 11,-0.14,-0.01,-0.22,0.0,0.0,0.31,-0.01,-0.37,0.0,0.12
4419,r1b2rk1/ppqn1pp1/2pbpn1p/8/2BP3B/2N1PN2/PPQ2PPP/R3K2R w KQ - 1 11,-0.05,0.04,-0.01,-0.22,0.0,0.05,0.12,-0.23,0.0,0.15
4420,3rkb1r/1pq1pppp/p4n2/2p5/3nPPb1/2N2NP1/PPP3BP/R1B1QRK1 w k - 3 11,0.27,0.09,-0.01,0.04,0.0,0.18,-0.91,-0.17,0.0,0.09
4421,rnb2rk1/ppq2ppp/4pn2/b1P5/1PB5/P1N1PN2/5PPP/R1BQ1RK1 b - - 0 10,0.39,-0.05,0.12,0.0,0.0,0.88,-0.08,0.75,0.0,0.28
4422,r2q1rk1/1p3ppp/p1nbpn2/3p1b2/3P4/2N1PN2/PP1BBPPP/2RQ1RK1 w - - 4 11,-0.04,0.0,-0.12,0.23,0.0,-0.41,-0.33,0.2,0.0,-0.06
4423,r2qk2r/1b1n1ppp/p1p1pn2/1p2N1B1/PbpP4/2N1P3/1P2BPPP/R2Q1RK1 w kq - 2 11,-0.32,-0.02,0.44,0.26,0.27,0.06,0.53,-0.1,0.0,-0.07
4424,r2qk2r/pp1nbpp1/2p1pn1p/3pN1B1/3P1P2/3PP3/PP1N2PP/R2Q1RK1 w kq - 0 11,-0.26,0.02,-0.16,0.26,0.0,0.12,0.06,-0.53,0.0,0.07
4425,r2qr1k1/pppb1ppp/2nbpn2/8/2BP4/2N1PN2/PPQB1PPP/R3K2R w KQ - 1 11,0.14,0.08,0.12,-0.26,0.0,0.14,0.08,-0.01,0.0,0.17
4426,r2qkb1r/1p3ppp/p3pn2/3pn3/3P1B2/2N1P3/PP2QPPP/R3K2R w KQkq - 0 11,-0.04,0.12,-0.04,0.0,0.0,-0.29,-0.24,1.33,0.0,-0.12
4427,rn1qkb1r/pp3pp1/2p1pn2/3p2pP/3P1B2/3QPP2/PPP5/RN2K1NR w KQkq - 0 11,-0.4,0.0,-0.13,-0.09,0.0,0.01,-1.29,0.38,0.0,-0.01
4428,r2qk2r/pb1n1ppp/4pn2/1p4B1/1bpP4/2N1PN2/1P2BPPP/R2Q1RK1 w kq - 4 11,-0.13,-0.03,0.01,0.31,0.27,-0.05,0.15,-0.23,0.0,-0.15
4429,r1bq1rk1/1p3ppp/p1n1pn2/2b5/2B5/P1N1PN2/1P2QPPP/R1B2RK1 w - - 1 11,0.0,0.0,0.0,0.0,0.0,-0.19,0.0,0.39,0.0,0.0
4430,r2qk2r/1p1nnppp/pb2p3/2ppPb2/3P1P2/2N2N2/PPP1B1PP/R1BQ1RK1 w kq - 0 11,-0.26,-0.15,-0.24,0.22,0.0,-0.23,-0.21,-0.12,0.0,0.26
4431,2rq1rk1/pp2ppbp/2np1np1/8/2P1P1b1/2N1BN2/PP2BPPP/R2Q1RK1 w - - 3 11,-0.37,0.09,-0.14,-0.09,0.0,0.23,0.23,-0.03,0.0,0.25
4432,r2qk2r/ppp2ppp/3p1n2/4n3/2P3b1/2PBBN2/P4P1P/R2QK1R1 w Qkq - 1 11,-0.64,-0.03,-0.12,0.36,-0.27,0.4,-1.85,-1.36,0.0,-0.09
4433,r2qk2r/pp1bbpp1/1np1pn1p/8/3P3B/2NBPN2/PP3PPP/R2Q1RK1 w kq - 5 11,-0.05,-0.04,-0.12,0.22,0.0,0.12,0.23,-0.03,0.0,0.15
4434,r2qkb1r/pQ3ppp/4p3/3n4/3n4/2N2P2/PP3P1P/R1B1KB1R w KQkq - 0 11,-0.41,-0.23,-0.13,0.0,0.0,0.19,-3.71,-0.68,0.0,0.0
4435,rnb2rk1/pp2ppbp/6p1/2p5/3PP3/2P2N2/q2B1PPP/2RQKB1R w K - 0 11,0.03,0.03,-0.16,-0.26,0.0,0.15,0.26,0.75,-0.03,0.04
4436,rnb2rk1/pp2qpp1/2p1p2p/3p4/2PP4/2Q1PN2/PP3PPP/R3KB1R w KQ - 0 11,-0.18,0.03,0.18,-0.26,0.0,0.24,-0.08,0.03,0.0,0.1
4437,r1b1k2r/ppp1n1pp/2n2p2/4p3/2B1P3/2B2N2/PPP2PPP/2KR3R w - - 3 11,-0.25,0.0,-0.2,0.75,0.0,0.5,0.93,-0.2,0.0,0.0
4438,rn2k2r/pb3p1p/2p1pp2/qp6/PbpP4/2N1PN2/1P2BPPP/2RQK2R w Kkq - 2 11,-0.07,0.05,0.41,0.09,0.0,-0.3,0.44,-0.37,0.0,-0.01
4439,rn1q1rk1/1b2ppbp/p2p1np1/1p6/P1pP4/2P1PNB1/1P1NBPPP/R2Q1RK1 w - - 0 11,-0.13,0.08,-0.29,0.0,0.0,-0.18,0.3,-0.33,0.0,-0.07
4440,rn1qk2r/pp2nppb/2p1p2p/3pP3/3P1NPP/P1P5/2P2P2/R1BQKB1R w KQkq - 1 11,-0.51,-0.13,-0.0,0.26,0.0,0.43,-0.49,-0.23,0.0,0.23
4441,rnb1r1k1/ppp2pbp/6p1/3np1B1/2P1P3/5N2/PP2BPPP/R3K2R w KQ - 0 11,-0.15,0.14,-0.21,-0.22,0.0,0.3,0.3,0.87,0.0,0.0
